datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2018-08-25 03:30:00,-4.874255,9.305434,2.50521,1.0,117.0,True
2018-08-25 03:35:00,-6.0900335,9.555812,1.9465895,1.0,117.0,True
2018-08-25 03:40:00,-8.776668,8.345801,-0.10143757,1.0,117.0,True
2018-08-25 03:45:00,-11.5223875,6.7552595,-2.3618212,0.0,117.0,True
2018-08-25 03:50:00,-12.7940855,5.712718,-3.5634336,-4.0,117.0,True
2018-08-25 03:55:00,-13.491012,4.6007185,-4.4592047,-2.0,117.0,True
2018-08-25 04:00:00,-14.335111,3.3001432,-5.508107,-1.0,117.0,True
2018-08-25 04:05:00,-14.3926,2.3999662,-5.938819,1.0,117.0,True
2018-08-25 04:10:00,-13.6992655,2.0050726,-5.7182302,2.0,117.0,True
2018-08-25 04:15:00,-12.836816,2.0864592,-5.185958,2.0,117.0,True
2018-08-25 04:20:00,-11.369489,2.9457617,-3.9620962,1.0,117.0,True
2018-08-25 04:25:00,-7.820573,5.083686,-1.018754,1.0,117.0,True
2018-08-25 04:30:00,-5.460763,7.1157637,1.2316313,0.0,117.0,True
2018-08-25 04:35:00,-6.113782,7.5712233,1.1194487,-2.0,117.0,True
2018-08-25 04:40:00,-6.7545233,7.8783636,0.9239073,-2.0,117.0,True
2018-08-25 04:45:00,-5.954112,8.891776,1.8302183,-3.0,117.0,True
2018-08-25 04:50:00,-6.9145937,8.819144,1.2785635,-5.0,117.0,True
2018-08-25 04:55:00,-6.130006,9.669921,2.140624,-4.0,117.0,True
2018-08-25 05:00:00,-5.765914,10.612571,2.7622557,-3.0,117.0,True
2018-08-25 05:05:00,-6.9105215,10.14973,1.9358053,-3.0,117.0,True
2018-08-25 05:10:00,-6.361953,10.403968,2.336341,-3.0,117.0,True
2018-08-25 05:15:00,-4.826726,11.044089,3.4441748,-2.0,117.0,True
2018-08-25 05:20:00,-4.143903,11.437041,3.9658384,0.0,117.0,True
2018-08-25 05:25:00,-4.134101,11.486083,3.9618292,0.0,117.0,True
2018-08-25 05:30:00,-4.7747393,11.099795,3.3860044,0.0,117.0,True
2018-08-25 05:35:00,-5.119855,10.892291,3.089488,0.0,117.0,True
2018-08-25 05:40:00,-4.2870665,11.628982,3.8853102,1.0,117.0,True
2018-08-25 05:45:00,-3.9796343,12.160911,4.31771,1.0,117.0,True
2018-08-25 05:50:00,-4.868577,12.130385,3.8264303,2.0,117.0,True
2018-08-25 05:55:00,-5.2975626,11.907245,3.4881697,2.0,117.0,True
2018-08-25 06:00:00,-4.895625,12.001296,3.7366095,1.0,117.0,True
2018-08-25 06:05:00,-4.1326036,12.288711,4.2720556,2.0,117.0,True
2018-08-25 06:10:00,-3.3637953,12.669772,4.854224,3.0,117.0,True
2018-08-25 06:15:00,-2.7926188,13.115661,5.359828,2.0,117.0,True
2018-08-25 06:20:00,-2.9208326,13.193969,5.316951,1.0,117.0,True
2018-08-25 06:25:00,-3.005683,13.4354315,5.3775167,1.0,117.0,True
2018-08-25 06:30:00,-2.6457033,13.994967,5.838023,2.0,117.0,True
2018-08-25 06:35:00,-3.0403452,14.192344,5.714587,3.0,117.0,True
2018-08-25 06:40:00,-3.346387,14.206546,5.5744505,2.0,117.0,True
2018-08-25 06:45:00,-3.9012861,13.930633,5.1508017,2.0,117.0,True
2018-08-25 06:50:00,-4.247699,13.720523,4.859172,2.0,117.0,True
2018-08-25 06:55:00,-4.8934946,13.119781,4.213687,4.0,117.0,True
2018-08-25 07:00:00,-5.5270166,12.163421,3.4130163,5.0,117.0,True
2018-08-25 07:05:00,-6.1035395,11.248519,2.6504316,6.0,117.0,True
2018-08-25 07:10:00,-6.5794916,10.409762,1.9812117,4.0,117.0,True
2018-08-25 07:15:00,-5.8323965,10.589072,2.4443655,4.0,117.0,True
2018-08-25 07:20:00,-4.7011213,11.236281,3.345355,5.0,117.0,True
2018-08-25 07:25:00,-4.2298365,11.589049,3.758628,5.0,117.0,True
2018-08-25 07:30:00,-3.6502275,12.022853,4.2658377,7.0,117.0,True
2018-08-25 07:35:00,-2.986106,12.543445,4.865588,7.0,117.0,True
2018-08-25 07:40:00,-3.0265684,12.52386,4.83834,7.0,117.0,True
2018-08-25 07:45:00,-2.9646482,12.580897,4.9013243,7.0,117.0,True
2018-08-25 07:50:00,-1.9032259,13.311633,5.8232145,10.0,117.0,True
2018-08-25 07:55:00,-1.8528719,13.652102,6.008601,8.0,117.0,True
2018-08-25 08:00:00,-0.96733,14.774463,7.0266447,10.0,117.0,True
2018-08-25 08:05:00,-0.69575405,15.326976,7.445327,15.0,117.0,True
2018-08-25 08:10:00,-0.43470097,15.784015,7.83372,15.0,117.0,True
2018-08-25 08:15:00,-0.7279196,15.819533,7.701995,16.0,117.0,False
2018-08-25 08:20:00,-1.296031,15.590564,7.2867117,20.0,117.0,False
2018-08-25 08:25:00,-1.8299665,15.090293,6.74504,25.0,117.0,False
2018-08-25 08:30:00,-2.4991484,14.258616,5.9579306,26.0,117.0,False
2018-08-25 08:35:00,-1.6861429,14.370803,6.425872,25.0,117.0,False
2018-08-25 08:40:00,-1.3796434,14.719466,6.7126837,19.0,117.0,False
2018-08-25 08:45:00,-1.7609301,14.700004,6.470439,11.0,117.0,True
2018-08-25 08:50:00,-2.1648798,14.507178,6.143504,10.0,117.0,True
2018-08-25 08:55:00,-1.3187628,15.257911,6.948886,12.0,117.0,True
2018-08-25 09:00:00,-1.6617403,15.280234,6.769088,12.0,117.0,True
2018-08-25 09:05:00,-0.105965614,16.562256,8.229728,10.0,117.0,True
2018-08-25 09:10:00,0.071391106,17.483543,8.766414,11.0,117.0,True
2018-08-25 09:15:00,-1.3550425,17.04255,7.8410406,12.0,117.0,True
2018-08-25 09:20:00,0.11982632,18.334133,9.2705145,12.0,117.0,True
2018-08-25 09:25:00,2.9148817,21.42059,12.311076,11.0,117.0,True
2018-08-25 09:30:00,-2.9885988,18.692146,7.8440847,10.0,117.0,True
2018-08-25 09:35:00,-4.2196455,18.275265,6.9131994,10.0,117.0,True
2018-08-25 09:40:00,-2.8327398,18.555,7.656966,11.0,117.0,True
2018-08-25 09:45:00,-3.7322607,17.333961,6.5003767,13.0,117.0,True
2018-08-25 09:50:00,-1.8955488,17.7934,7.5954657,14.0,117.0,True
2018-08-25 09:55:00,-1.4245481,18.239098,7.9868383,14.0,117.0,True
2018-08-25 10:00:00,-1.9707518,18.039616,7.585883,15.0,117.0,True
2018-08-25 10:05:00,-0.63099957,18.953983,8.747996,15.0,117.0,True
2018-08-25 10:10:00,0.22539043,19.8825,9.729033,14.0,117.0,True
2018-08-25 10:15:00,0.8840971,20.913067,10.701289,15.0,117.0,True
2018-08-25 10:20:00,3.0669851,23.018177,13.04378,17.0,117.0,True
2018-08-25 10:25:00,5.6540174,25.402122,15.773242,17.0,117.0,True
2018-08-25 10:30:00,8.30379,28.087246,18.648296,18.0,117.0,True
2018-08-25 10:35:00,9.92266,30.312038,20.707191,18.0,117.0,True
2018-08-25 10:40:00,9.542857,31.21608,21.022274,19.0,117.0,True
2018-08-25 10:45:00,7.1547766,30.645882,19.486023,18.0,117.0,True
2018-08-25 10:50:00,5.466365,29.637383,18.118927,19.0,117.0,True
2018-08-25 10:55:00,4.8975744,28.830921,17.442566,20.0,117.0,True
2018-08-25 11:00:00,5.4190855,28.694157,17.647926,22.0,117.0,True
2018-08-25 11:05:00,5.544791,28.578762,17.610512,20.0,117.0,True
2018-08-25 11:10:00,5.638324,28.361416,17.509266,20.0,117.0,True
2018-08-25 11:15:00,6.0168104,28.312431,17.630798,16.0,117.0,True
2018-08-25 11:20:00,7.0052214,28.829739,18.363182,7.0,117.0,False
2018-08-25 11:25:00,6.302577,28.257847,17.658562,4.0,117.0,False
2018-08-25 11:30:00,5.925399,27.989738,17.278843,9.0,117.0,True
2018-08-25 11:35:00,5.7613707,27.866188,17.096218,10.0,117.0,True
2018-08-25 11:40:00,5.585395,27.59692,16.857334,12.0,117.0,True
2018-08-25 11:45:00,6.6613607,28.215866,17.705845,14.0,117.0,True
2018-08-25 11:50:00,7.387271,28.757946,18.319794,14.0,117.0,True
2018-08-25 11:55:00,7.823371,29.051155,18.661694,13.0,117.0,True
2018-08-25 12:00:00,8.367652,29.477085,19.127914,11.0,117.0,True
2018-08-25 12:05:00,8.994067,30.278767,19.825672,12.0,117.0,True
2018-08-25 12:10:00,9.128833,31.00594,20.224442,10.0,117.0,True
2018-08-25 12:15:00,9.48313,31.587624,20.675705,9.0,117.0,False
2018-08-25 12:20:00,10.235053,32.156048,21.323792,8.0,117.0,False
2018-08-25 12:25:00,10.934829,32.71941,21.926205,16.0,117.0,True
2018-08-25 12:30:00,11.8115835,33.81081,22.871052,19.0,117.0,True
2018-08-25 12:35:00,10.908969,33.69495,22.281662,19.0,117.0,True
2018-08-25 12:40:00,9.880027,33.01682,21.339588,17.0,117.0,True
2018-08-25 12:45:00,10.577777,33.184826,21.739586,12.0,117.0,True
2018-08-25 12:50:00,10.371104,32.930126,21.47836,15.0,117.0,True
2018-08-25 12:55:00,10.955211,33.288746,21.971817,17.0,117.0,True
2018-08-25 13:00:00,10.825866,33.13693,21.792587,19.0,117.0,True
2018-08-25 13:05:00,10.19176,32.855434,21.27705,19.0,117.0,True
2018-08-25 13:10:00,9.3063345,32.369343,20.533813,21.0,117.0,True
2018-08-25 13:15:00,7.485297,31.151527,18.943027,21.0,117.0,True
2018-08-25 13:20:00,4.2626295,29.712132,16.473396,19.0,117.0,True
2018-08-25 13:25:00,-0.49434185,26.708767,12.513835,14.0,117.0,True
2018-08-25 13:30:00,-1.0317392,25.519588,11.749923,14.0,117.0,True
2018-08-25 13:35:00,2.249198,27.386353,14.538985,11.0,117.0,True
2018-08-25 13:40:00,2.0812101,26.972797,14.354499,6.0,117.0,True
2018-08-25 13:45:00,4.2633314,28.508965,16.365433,9.0,117.0,True
2018-08-25 13:50:00,5.654788,29.51941,17.708462,9.0,117.0,True
2018-08-25 13:55:00,6.397567,30.21051,18.509647,8.0,117.0,True
2018-08-25 14:00:00,6.432521,30.672222,18.78444,8.0,117.0,True
2018-08-25 14:05:00,7.0458174,31.589275,19.609993,9.0,117.0,True
2018-08-25 14:10:00,7.204093,32.346912,20.076698,8.0,117.0,True
2018-08-25 14:15:00,7.4714766,33.175488,20.619835,9.0,117.0,True
2018-08-25 14:20:00,6.800185,33.553066,20.408577,10.0,117.0,True
2018-08-25 14:25:00,7.834319,34.37827,21.361519,10.0,117.0,True
2018-08-25 14:30:00,8.533938,34.88358,21.923824,10.0,117.0,True
2018-08-25 14:35:00,7.9014616,34.52712,21.299744,10.0,117.0,True
2018-08-25 14:40:00,6.739131,33.783314,20.200718,10.0,117.0,True
2018-08-25 14:45:00,2.022788,30.146076,15.790275,10.0,117.0,True
2018-08-25 14:50:00,0.076865196,27.62355,13.455489,10.0,117.0,True
2018-08-25 14:55:00,0.10383129,26.52607,12.936343,10.0,117.0,True
2018-08-25 15:00:00,0.67906094,26.578304,13.305255,8.0,117.0,True
2018-08-25 15:05:00,0.609828,26.71951,13.410895,10.0,117.0,True
2018-08-25 15:10:00,1.2347059,26.89693,13.968406,8.0,117.0,True
2018-08-25 15:15:00,3.1102667,27.58331,15.445628,8.0,117.0,True
2018-08-25 15:20:00,4.4670286,28.281708,16.648441,8.0,117.0,True
2018-08-25 15:25:00,4.807334,28.80701,17.206367,8.0,117.0,True
2018-08-25 15:30:00,3.961856,28.544174,16.723522,7.0,117.0,True
2018-08-25 15:35:00,2.3316946,27.545414,15.464522,7.0,117.0,True
2018-08-25 15:40:00,0.2955618,26.077595,13.716407,8.0,117.0,True
2018-08-25 15:45:00,-0.027951239,25.095097,13.114741,7.0,117.0,True
2018-08-25 15:50:00,0.49607754,24.650578,13.189937,6.0,117.0,True
2018-08-25 15:55:00,0.8404646,24.464146,13.26694,6.0,117.0,True
2018-08-25 16:00:00,-0.1352644,23.648586,12.334247,5.0,117.0,True
2018-08-25 16:05:00,-0.80881596,22.88435,11.568782,6.0,117.0,True
2018-08-25 16:10:00,-1.331851,22.19257,10.903846,6.0,117.0,True
2018-08-25 16:15:00,-1.9526854,21.280293,10.105567,4.0,117.0,True
2018-08-25 16:20:00,-2.2727957,20.598297,9.585341,6.0,117.0,True
2018-08-25 16:25:00,-2.6024637,20.116669,9.145789,6.0,117.0,True
2018-08-25 16:30:00,-2.6672945,19.91449,8.981185,5.0,117.0,True
2018-08-25 16:35:00,-3.536498,19.278748,8.188987,4.0,117.0,True
2018-08-25 16:40:00,-4.1836348,18.74752,7.580001,4.0,117.0,True
2018-08-25 16:45:00,-4.6511335,18.446026,7.1681433,4.0,117.0,True
2018-08-25 16:50:00,-5.474269,18.003014,6.5319395,4.0,117.0,True
2018-08-25 16:55:00,-6.187051,17.576809,5.9422903,4.0,117.0,True
2018-08-25 17:00:00,-7.75887,16.452236,4.5405493,4.0,117.0,True
2018-08-25 17:05:00,-10.0046835,14.644038,2.4539213,4.0,117.0,True
2018-08-25 17:10:00,-10.819694,13.651343,1.5130377,4.0,117.0,True
2018-08-25 17:15:00,-11.146543,12.990684,0.9790144,5.0,117.0,True
2018-08-25 17:20:00,-11.897662,12.293967,0.21271038,4.0,117.0,True
2018-08-25 17:25:00,-12.639527,11.77613,-0.46128178,5.0,117.0,True
2018-08-25 17:30:00,-14.6832075,10.553672,-2.1537104,4.0,117.0,True
2018-08-25 17:35:00,-17.932623,8.697463,-4.7779512,2.0,117.0,True
2018-08-25 17:40:00,-18.158188,8.145202,-5.197095,1.0,117.0,True
2018-08-25 17:45:00,-18.158195,7.976474,-5.333358,-1.0,117.0,True
2018-08-25 17:50:00,-17.577456,8.15734,-4.9986506,-3.0,117.0,True
2018-08-25 17:55:00,-17.043812,8.317576,-4.727296,-2.0,117.0,True
2018-08-25 18:00:00,-18.703243,7.618346,-6.0145597,-4.0,117.0,True
2018-08-25 18:05:00,-19.218237,7.360999,-6.487775,-7.0,117.0,True
2018-08-25 18:10:00,-18.925953,7.47367,-6.3437166,-9.0,117.0,True
2018-08-25 18:15:00,-18.496374,7.8257475,-6.008052,-10.0,117.0,True
2018-08-25 18:20:00,-19.259178,7.524909,-6.568042,-11.0,117.0,True
2018-08-25 18:25:00,-21.6468,6.3502417,-8.35839,-13.0,117.0,True
2018-08-25 18:30:00,-23.977633,5.206073,-10.090411,-13.0,117.0,True
2018-08-25 18:35:00,-25.68135,4.2275496,-11.424184,-14.0,117.0,True
2018-08-25 18:40:00,-29.652885,2.135871,-14.46844,-15.0,117.0,True
2018-08-25 18:45:00,-32.97881,0.19260693,-17.09369,-18.0,117.0,True
2018-08-25 18:50:00,-33.467545,-0.53353596,-17.690592,-20.0,117.0,True
2018-08-25 18:55:00,-32.87671,-0.47967243,-17.403057,-21.0,117.0,True
2018-08-25 19:00:00,-33.328182,-0.8631048,-17.904818,-24.0,117.0,True
2018-08-25 19:05:00,-34.485504,-1.510457,-18.902172,-25.0,117.0,True
2018-08-25 19:10:00,-35.589535,-2.036437,-19.821568,-26.0,117.0,True
2018-08-25 19:15:00,-35.327408,-1.7757807,-19.665094,-27.0,117.0,True
2018-08-25 19:20:00,-36.077927,-1.91043,-20.219719,-28.0,117.0,True
2018-08-25 19:25:00,-37.39169,-2.4632616,-21.24071,-28.0,117.0,True
2018-08-25 19:30:00,-38.829044,-3.1170797,-22.36337,-29.0,117.0,True
2018-08-25 19:35:00,-39.93349,-3.5421324,-23.194984,-30.0,117.0,True
2018-08-25 19:40:00,-41.022785,-3.8995123,-23.975079,-31.0,117.0,True
2018-08-25 19:45:00,-43.749985,-5.0448503,-25.949646,-30.0,117.0,True
2018-08-25 19:50:00,-47.342754,-7.041526,-28.745003,-30.0,117.0,True
2018-08-25 19:55:00,-48.098877,-7.7569704,-29.482107,-32.0,117.0,True
2018-08-25 20:00:00,-47.65169,-7.907214,-29.35049,-31.0,117.0,True
2018-08-25 20:05:00,-48.482925,-8.829135,-30.254932,-30.0,117.0,True
2018-08-25 20:10:00,-48.222527,-9.151351,-30.310171,-30.0,117.0,True
2018-08-25 20:15:00,-49.36116,-10.309123,-31.479904,-32.0,117.0,True
2018-08-25 20:20:00,-49.730663,-11.026372,-32.038868,-33.0,117.0,True
2018-08-25 20:25:00,-50.872784,-12.043366,-33.109737,-34.0,117.0,True
2018-08-25 20:30:00,-49.09191,-11.529887,-31.938774,-37.0,117.0,True
2018-08-25 20:35:00,-49.544987,-11.892039,-32.31136,-38.0,117.0,True
2018-08-25 20:40:00,-50.38538,-12.331893,-32.89476,-38.0,117.0,True
2018-08-25 20:45:00,-51.414604,-12.963986,-33.667896,-35.0,117.0,True
2018-08-25 20:50:00,-52.400215,-13.770198,-34.52087,-33.0,117.0,True
2018-08-25 20:55:00,-53.175728,-14.542741,-35.26741,-30.0,117.0,True
2018-08-25 21:00:00,-56.585987,-16.742924,-38.043137,-27.0,117.0,True
2018-08-25 21:05:00,-57.018135,-17.388062,-38.56127,-28.0,117.0,True
2018-08-25 21:10:00,-57.12433,-17.9711,-38.908222,-29.0,117.0,True
2018-08-25 21:15:00,-57.07315,-18.39042,-39.11482,-27.0,117.0,True
2018-08-25 21:20:00,-59.20704,-19.982424,-41.007763,-27.0,117.0,True
2018-08-25 21:25:00,-62.248066,-21.98229,-43.53631,-27.0,117.0,True
2018-08-25 21:30:00,-62.503746,-22.449451,-43.92312,-28.0,117.0,True
2018-08-25 21:35:00,-64.78281,-23.770393,-45.72927,-30.0,117.0,True
2018-08-25 21:40:00,-63.563553,-23.337934,-44.934788,-32.0,117.0,True
2018-08-25 21:45:00,-63.850662,-23.875435,-45.37105,-34.0,117.0,True
2018-08-25 21:50:00,-62.739235,-23.344635,-44.588276,-34.0,117.0,True
2018-08-25 21:55:00,-64.55479,-24.463682,-46.061604,-33.0,117.0,True
2018-08-25 22:00:00,-63.633408,-24.309519,-45.528683,-33.0,117.0,True
2018-08-25 22:05:00,-65.44353,-25.57196,-47.05007,-32.0,117.0,True
2018-08-25 22:10:00,-67.6001,-26.89251,-48.737118,-32.0,117.0,True
2018-08-25 22:15:00,-69.37388,-28.073267,-50.166756,-32.0,117.0,True
2018-08-25 22:20:00,-70.38469,-28.910292,-51.054047,-30.0,117.0,True
2018-08-25 22:25:00,-70.05639,-29.107727,-50.994576,-31.0,117.0,True
2018-08-25 22:30:00,-69.42895,-29.06188,-50.681904,-32.0,117.0,True
2018-08-25 22:35:00,-69.72567,-29.6008,-51.10495,-29.0,117.0,False
2018-08-25 22:40:00,-70.49704,-30.30558,-51.835396,-30.0,117.0,False
2018-08-25 22:45:00,-70.18545,-30.52283,-51.771473,-32.0,117.0,True
2018-08-25 22:50:00,-69.50816,-30.616222,-51.461544,-35.0,117.0,True
2018-08-25 22:55:00,-68.19027,-30.156868,-50.55112,-37.0,117.0,True
2018-08-25 23:00:00,-66.54546,-29.34133,-49.285336,-39.0,117.0,True
2018-08-25 23:05:00,-65.73797,-28.766724,-48.55605,-40.0,117.0,True
2018-08-25 23:10:00,-66.06254,-28.463018,-48.536938,-42.0,117.0,True
2018-08-25 23:15:00,-68.21436,-29.203793,-49.927135,-43.0,117.0,True
2018-08-25 23:20:00,-68.79384,-29.04958,-50.105522,-46.0,117.0,True
2018-08-25 23:25:00,-68.77141,-28.77957,-49.946114,-46.0,117.0,True
2018-08-25 23:30:00,-70.063644,-29.217535,-50.812267,-46.0,117.0,True
2018-08-25 23:35:00,-72.285774,-29.799084,-52.232784,-49.0,117.0,True
2018-08-25 23:40:00,-78.05185,-32.557686,-56.46866,-52.0,117.0,True
2018-08-25 23:45:00,-82.81925,-34.922974,-60.03102,-53.0,117.0,True
2018-08-25 23:50:00,-84.66055,-36.142826,-61.630135,-54.0,117.0,True
2018-08-25 23:55:00,-84.68666,-36.277405,-61.833115,-55.0,117.0,True
2018-08-26 00:00:00,-85.37106,-36.55789,-62.417614,-55.0,117.0,True
2018-08-26 00:05:00,-84.989975,-36.024746,-62.06854,-56.0,117.0,True
2018-08-26 00:10:00,-85.16697,-36.039112,-62.238758,-57.0,117.0,True
2018-08-26 00:15:00,-83.82911,-35.364475,-61.323338,-58.0,117.0,True
2018-08-26 00:20:00,-80.13858,-33.539078,-58.662872,-59.0,117.0,True
2018-08-26 00:25:00,-77.31659,-31.884428,-56.495865,-61.0,117.0,True
2018-08-26 00:30:00,-77.11983,-31.438234,-56.178196,-63.0,117.0,True
2018-08-26 00:35:00,-76.80367,-31.173815,-55.846806,-64.0,117.0,True
2018-08-26 00:40:00,-76.77242,-31.098864,-55.7421,-64.0,117.0,True
2018-08-26 00:45:00,-77.562485,-31.392975,-56.211506,-65.0,117.0,True
2018-08-26 00:50:00,-78.683815,-32.18163,-57.069954,-66.0,117.0,True
2018-08-26 00:55:00,-78.42075,-32.324688,-56.934574,-67.0,117.0,True
2018-08-26 01:00:00,-80.043785,-33.60128,-58.299656,-67.0,117.0,True
2018-08-26 01:05:00,-80.0186,-34.044235,-58.444923,-70.0,117.0,True
2018-08-26 01:10:00,-80.06773,-34.60657,-58.703148,-71.0,117.0,True
2018-08-26 01:15:00,-80.16679,-35.037785,-58.937984,-73.0,117.0,True
2018-08-26 01:20:00,-82.31666,-36.321903,-60.613712,-76.0,117.0,True
2018-08-26 01:25:00,-85.92735,-38.68483,-63.519806,-79.0,117.0,True
2018-08-26 01:30:00,-86.10421,-39.162685,-63.82454,-82.0,117.0,True
2018-08-26 01:35:00,-87.98793,-40.69395,-65.52865,-82.0,117.0,True
2018-08-26 01:40:00,-89.184494,-41.60333,-66.610825,-83.0,117.0,True
2018-08-26 01:45:00,-92.26931,-43.654476,-69.16243,-86.0,117.0,True
2018-08-26 01:50:00,-93.752426,-44.72387,-70.463524,-87.0,117.0,True
2018-08-26 01:55:00,-95.80554,-46.183666,-72.24502,-88.0,117.0,True
2018-08-26 02:00:00,-97.268295,-47.508713,-73.665535,-87.0,117.0,True
2018-08-26 02:05:00,-98.93793,-48.842995,-75.19573,-87.0,117.0,True
2018-08-26 02:10:00,-101.375114,-50.57737,-77.28974,-88.0,117.0,True
2018-08-26 02:15:00,-104.26258,-52.304565,-79.60437,-89.0,117.0,True
2018-08-26 02:20:00,-107.42447,-54.249905,-82.14079,-92.0,117.0,True
2018-08-26 02:25:00,-108.65709,-55.291065,-83.303,-94.0,117.0,True
2018-08-26 02:30:00,-109.13499,-56.10849,-84.00382,-98.0,117.0,True
2018-08-26 02:35:00,-110.232506,-57.255337,-85.160515,-102.0,117.0,True
2018-08-26 02:40:00,-110.62483,-58.09718,-85.8017,-104.0,117.0,True
2018-08-26 02:45:00,-109.069626,-57.766132,-84.91628,-104.0,117.0,True
2018-08-26 02:50:00,-107.53769,-57.51765,-84.07327,-105.0,117.0,True
2018-08-26 02:55:00,-106.172935,-57.23761,-83.26422,-109.0,117.0,False
2018-08-26 03:00:00,-105.692276,-57.417183,-83.07787,-112.0,117.0,False
2018-08-26 03:05:00,-107.4787,-58.424206,-84.39645,-114.0,117.0,False
2018-08-26 03:10:00,-109.0922,-59.819298,-85.80528,-116.0,117.0,False
2018-08-26 03:15:00,-109.36735,-60.489864,-86.222466,-117.0,117.0,False
2018-08-26 03:20:00,-114.24184,-63.456318,-89.99348,-119.0,117.0,False
2018-08-26 03:25:00,-117.48542,-65.63497,-92.55985,-122.0,117.0,False
2018-08-26 03:30:00,-120.08181,-67.134735,-94.56849,-124.0,117.0,False
2018-08-26 03:35:00,-121.82902,-68.38459,-96.07927,-125.0,117.0,False
2018-08-26 03:40:00,-121.848076,-68.613594,-96.23507,-128.0,117.0,False
2018-08-26 03:45:00,-124.365234,-70.19767,-98.272964,-134.0,117.0,False
2018-08-26 03:50:00,-124.39166,-70.17206,-98.35436,-138.0,117.0,False
2018-08-26 03:55:00,-126.708916,-71.37949,-100.11182,-139.0,117.0,False
2018-08-26 04:00:00,-127.56373,-72.11263,-100.94646,-141.0,117.0,False
2018-08-26 04:05:00,-126.815315,-72.09934,-100.66136,-143.0,117.0,False
2018-08-26 04:10:00,-128.91241,-73.528435,-102.42658,-146.0,117.0,False
2018-08-26 04:15:00,-130.1257,-74.29261,-103.41699,-149.0,117.0,False
2018-08-26 04:20:00,-133.31572,-76.069565,-105.8337,-151.0,117.0,False
2018-08-26 04:25:00,-136.08229,-77.80791,-108.043015,-151.0,117.0,False
2018-08-26 04:30:00,-138.39381,-79.48617,-110.01352,-152.0,117.0,False
2018-08-26 04:35:00,-141.26265,-81.36146,-112.34587,-154.0,117.0,False
2018-08-26 04:40:00,-144.25081,-83.497574,-114.85312,-156.0,117.0,False
2018-08-26 04:45:00,-145.38985,-84.50835,-115.92423,-157.0,117.0,False
2018-08-26 04:50:00,-145.70688,-85.23869,-116.46844,-158.0,117.0,False
2018-08-26 04:55:00,-146.5311,-86.2695,-117.403114,-158.0,117.0,False
2018-08-26 05:00:00,-148.39417,-87.86521,-119.11302,-161.0,117.0,False
2018-08-26 05:05:00,-149.74355,-89.22546,-120.47006,-163.0,117.0,False
2018-08-26 05:10:00,-150.59734,-90.180336,-121.38909,-166.0,117.0,False
2018-08-26 05:15:00,-152.56291,-91.78515,-123.13454,-175.0,117.0,False
2018-08-26 05:20:00,-154.44162,-93.60816,-124.921425,-177.0,117.0,False
2018-08-26 05:25:00,-157.50719,-95.76623,-127.42673,-176.0,117.0,False
2018-08-26 05:30:00,-159.2528,-97.40417,-129.06847,-174.0,117.0,False
2018-08-26 05:35:00,-159.33743,-97.935234,-129.42267,-177.0,117.0,False
2018-08-26 05:40:00,-163.94212,-100.97675,-133.12747,-181.0,117.0,False
2018-08-26 05:45:00,-168.6648,-104.406166,-137.02689,-184.0,117.0,False
2018-08-26 05:50:00,-172.40819,-107.49218,-140.26147,-185.0,117.0,False
2018-08-26 05:55:00,-173.11188,-109.14886,-141.42145,-188.0,117.0,False
2018-08-26 06:00:00,-172.40652,-109.75332,-141.45271,-190.0,117.0,False
2018-08-26 06:05:00,-173.32588,-110.90906,-142.49992,-190.0,117.0,False
2018-08-26 06:10:00,-173.65068,-111.7187,-143.09216,-190.0,117.0,False
2018-08-26 06:15:00,-174.36707,-112.694336,-143.93867,-189.0,117.0,False
2018-08-26 06:20:00,-176.27515,-114.5305,-145.76051,-187.0,117.0,False
2018-08-26 06:25:00,-175.97852,-115.06569,-145.91168,-187.0,117.0,False
2018-08-26 06:30:00,-175.5213,-115.2741,-145.83543,-188.0,117.0,False
2018-08-26 06:35:00,-175.8565,-115.59745,-146.19183,-189.0,117.0,False
2018-08-26 06:40:00,-176.22185,-116.02928,-146.59586,-189.0,117.0,False
2018-08-26 06:45:00,-175.9718,-116.07944,-146.49232,-185.0,117.0,False
2018-08-26 06:50:00,-179.41449,-118.14062,-149.05133,-183.0,117.0,False
2018-08-26 06:55:00,-180.53923,-119.47749,-150.20709,-187.0,117.0,False
2018-08-26 07:00:00,-180.65053,-119.575615,-150.312,-194.0,117.0,False
2018-08-26 07:05:00,-183.0799,-121.50201,-152.40982,-201.0,117.0,False
2018-08-26 07:10:00,-183.85204,-122.16623,-153.11842,-205.0,117.0,False
2018-08-26 07:15:00,-187.43486,-124.45585,-155.89912,-197.0,117.0,False
2018-08-26 07:20:00,-188.64845,-125.89454,-157.16492,-188.0,117.0,True
2018-08-26 07:25:00,-188.03395,-125.83239,-156.8488,-185.0,117.0,True
2018-08-26 07:30:00,-189.44168,-127.03293,-158.14282,-188.0,117.0,True
