datetime,SYM_H,predicted_SYM_H
2018-08-26 01:25:00,-79.0,-76.37876
2018-08-26 01:30:00,-82.0,-77.521454
2018-08-26 01:35:00,-82.0,-78.08594
2018-08-26 01:40:00,-83.0,-79.01711
2018-08-26 01:45:00,-86.0,-80.59955
2018-08-26 01:50:00,-87.0,-81.99528
2018-08-26 01:55:00,-88.0,-83.729744
2018-08-26 02:00:00,-87.0,-84.68443
2018-08-26 02:05:00,-87.0,-86.01487
2018-08-26 02:10:00,-88.0,-87.70752
2018-08-26 02:15:00,-89.0,-89.89614
2018-08-26 02:20:00,-92.0,-92.361534
2018-08-26 02:25:00,-94.0,-93.70649
2018-08-26 02:30:00,-98.0,-94.24995
2018-08-26 02:35:00,-102.0,-95.10844
2018-08-26 02:40:00,-104.0,-95.72501
2018-08-26 02:45:00,-104.0,-95.249565
2018-08-26 02:50:00,-105.0,-94.20697
2018-08-26 02:55:00,-109.0,-93.261765
2018-08-26 03:00:00,-112.0,-92.79152
2018-08-26 03:05:00,-114.0,-94.628685
2018-08-26 03:10:00,-116.0,-96.92496
2018-08-26 03:15:00,-117.0,-97.11652
2018-08-26 03:20:00,-119.0,-100.740364
2018-08-26 03:25:00,-122.0,-104.38674
2018-08-26 03:30:00,-124.0,-105.812164
2018-08-26 03:35:00,-125.0,-106.49491
2018-08-26 03:40:00,-128.0,-106.22053
2018-08-26 03:45:00,-134.0,-106.62559
2018-08-26 03:50:00,-138.0,-106.20645
2018-08-26 03:55:00,-139.0,-106.876526
2018-08-26 04:00:00,-141.0,-107.27671
2018-08-26 04:05:00,-143.0,-107.10735
2018-08-26 04:10:00,-146.0,-107.94836
2018-08-26 04:15:00,-149.0,-108.38474
2018-08-26 04:20:00,-151.0,-110.063675
2018-08-26 04:25:00,-151.0,-111.64574
2018-08-26 04:30:00,-152.0,-113.3994
2018-08-26 04:35:00,-154.0,-114.96146
2018-08-26 04:40:00,-156.0,-116.63733
2018-08-26 04:45:00,-157.0,-117.439575
2018-08-26 04:50:00,-158.0,-117.55455
2018-08-26 04:55:00,-158.0,-118.441734
2018-08-26 05:00:00,-161.0,-119.41131
2018-08-26 05:05:00,-163.0,-120.282166
2018-08-26 05:10:00,-166.0,-120.90009
2018-08-26 05:15:00,-175.0,-122.233795
2018-08-26 05:20:00,-177.0,-123.38312
2018-08-26 05:25:00,-176.0,-124.988594
2018-08-26 05:30:00,-174.0,-126.197136
2018-08-26 05:35:00,-177.0,-126.16834
2018-08-26 05:40:00,-181.0,-128.53912
2018-08-26 05:45:00,-184.0,-130.97739
2018-08-26 05:50:00,-185.0,-133.52513
2018-08-26 05:55:00,-188.0,-134.42807
2018-08-26 06:00:00,-190.0,-134.41096
2018-08-26 06:05:00,-190.0,-135.0287
2018-08-26 06:10:00,-190.0,-136.71426
2018-08-26 06:15:00,-189.0,-138.39615
2018-08-26 06:20:00,-187.0,-140.04002
2018-08-26 06:25:00,-187.0,-139.87642
2018-08-26 06:30:00,-188.0,-139.4144
2018-08-26 06:35:00,-189.0,-139.74031
2018-08-26 06:40:00,-189.0,-140.40593
2018-08-26 06:45:00,-185.0,-140.62532
2018-08-26 06:50:00,-183.0,-142.71474
2018-08-26 06:55:00,-187.0,-143.3665
2018-08-26 07:00:00,-194.0,-143.77368
2018-08-26 07:05:00,-201.0,-144.63177
2018-08-26 07:10:00,-205.0,-144.98288
2018-08-26 07:15:00,-197.0,-147.39246
2018-08-26 07:20:00,-188.0,-149.57594
2018-08-26 07:25:00,-185.0,-150.08104
2018-08-26 07:30:00,-188.0,-150.448
2018-08-26 07:35:00,-189.0,-150.53992
2018-08-26 07:40:00,-189.0,-152.12424
2018-08-26 07:45:00,-186.0,-153.9772
2018-08-26 07:50:00,-179.0,-154.581
2018-08-26 07:55:00,-173.0,-155.27072
2018-08-26 08:00:00,-164.0,-156.92542
2018-08-26 08:05:00,-158.0,-158.58246
2018-08-26 08:10:00,-156.0,-159.73447
2018-08-26 08:15:00,-157.0,-160.28535
2018-08-26 08:20:00,-154.0,-158.85774
2018-08-26 08:25:00,-149.0,-157.76634
2018-08-26 08:30:00,-148.0,-158.37001
2018-08-26 08:35:00,-147.0,-157.54333
2018-08-26 08:40:00,-150.0,-156.6298
2018-08-26 08:45:00,-149.0,-156.42352
2018-08-26 08:50:00,-149.0,-155.92242
2018-08-26 08:55:00,-150.0,-155.9806
2018-08-26 09:00:00,-147.0,-157.94736
2018-08-26 09:05:00,-146.0,-159.82304
2018-08-26 09:10:00,-147.0,-162.0436
2018-08-26 09:15:00,-149.0,-162.5928
2018-08-26 09:20:00,-149.0,-159.12445
2018-08-26 09:25:00,-149.0,-157.43416
2018-08-26 09:30:00,-147.0,-156.19919
2018-08-26 09:35:00,-147.0,-156.66275
2018-08-26 09:40:00,-145.0,-157.11658
2018-08-26 09:45:00,-141.0,-154.1737
2018-08-26 09:50:00,-135.0,-149.39041
2018-08-26 09:55:00,-132.0,-144.91519
2018-08-26 10:00:00,-133.0,-140.4727
2018-08-26 10:05:00,-137.0,-135.81284
2018-08-26 10:10:00,-138.0,-131.78345
2018-08-26 10:15:00,-139.0,-127.609634
2018-08-26 10:20:00,-138.0,-127.07161
2018-08-26 10:25:00,-136.0,-125.15246
2018-08-26 10:30:00,-131.0,-121.50545
2018-08-26 10:35:00,-129.0,-119.61075
2018-08-26 10:40:00,-128.0,-124.11756
2018-08-26 10:45:00,-128.0,-121.66554
2018-08-26 10:50:00,-128.0,-116.3658
2018-08-26 10:55:00,-128.0,-116.31171
2018-08-26 11:00:00,-126.0,-117.40984
2018-08-26 11:05:00,-125.0,-121.60583
2018-08-26 11:10:00,-124.0,-122.43743
2018-08-26 11:15:00,-124.0,-123.40219
2018-08-26 11:20:00,-122.0,-121.95268
2018-08-26 11:25:00,-122.0,-121.30142
2018-08-26 11:30:00,-123.0,-120.10777
2018-08-26 11:35:00,-122.0,-122.92889
2018-08-26 11:40:00,-122.0,-123.08426
2018-08-26 11:45:00,-116.0,-124.54914
2018-08-26 11:50:00,-114.0,-124.15812
2018-08-26 11:55:00,-117.0,-122.28086
2018-08-26 12:00:00,-117.0,-121.79243
2018-08-26 12:05:00,-115.0,-123.368576
2018-08-26 12:10:00,-113.0,-124.84229
2018-08-26 12:15:00,-110.0,-126.58643
2018-08-26 12:20:00,-109.0,-126.56761
2018-08-26 12:25:00,-105.0,-126.34599
2018-08-26 12:30:00,-103.0,-124.53416
2018-08-26 12:35:00,-102.0,-123.376305
2018-08-26 12:40:00,-102.0,-122.19364
2018-08-26 12:45:00,-101.0,-120.93537
2018-08-26 12:50:00,-98.0,-120.64223
2018-08-26 12:55:00,-96.0,-120.52563
2018-08-26 13:00:00,-94.0,-118.75887
2018-08-26 13:05:00,-92.0,-117.67509
2018-08-26 13:10:00,-92.0,-116.303635
2018-08-26 13:15:00,-91.0,-115.15199
2018-08-26 13:20:00,-87.0,-113.091156
2018-08-26 13:25:00,-80.0,-109.538506
2018-08-26 13:30:00,-81.0,-107.097
2018-08-26 13:35:00,-79.0,-108.23726
2018-08-26 13:40:00,-77.0,-106.09571
2018-08-26 13:45:00,-75.0,-104.004845
2018-08-26 13:50:00,-76.0,-100.9854
2018-08-26 13:55:00,-75.0,-97.426315
2018-08-26 14:00:00,-75.0,-93.28689
2018-08-26 14:05:00,-74.0,-94.42937
2018-08-26 14:10:00,-73.0,-90.126335
2018-08-26 14:15:00,-70.0,-85.330826
2018-08-26 14:20:00,-69.0,-89.21162
2018-08-26 14:25:00,-68.0,-95.55971
2018-08-26 14:30:00,-69.0,-90.005974
2018-08-26 14:35:00,-68.0,-85.85655
2018-08-26 14:40:00,-66.0,-85.24614
2018-08-26 14:45:00,-68.0,-87.36606
2018-08-26 14:50:00,-71.0,-81.2512
2018-08-26 14:55:00,-71.0,-79.07312
2018-08-26 15:00:00,-70.0,-75.48103
2018-08-26 15:05:00,-71.0,-76.50593
2018-08-26 15:10:00,-74.0,-76.21097
2018-08-26 15:15:00,-79.0,-77.87817
2018-08-26 15:20:00,-81.0,-78.48334
2018-08-26 15:25:00,-83.0,-77.02599
2018-08-26 15:30:00,-86.0,-75.39026
2018-08-26 15:35:00,-89.0,-76.078735
2018-08-26 15:40:00,-88.0,-80.00042
2018-08-26 15:45:00,-89.0,-75.27535
2018-08-26 15:50:00,-88.0,-74.82708
2018-08-26 15:55:00,-86.0,-79.327194
2018-08-26 16:00:00,-84.0,-81.683525
2018-08-26 16:05:00,-83.0,-76.432076
2018-08-26 16:10:00,-85.0,-77.81981
2018-08-26 16:15:00,-87.0,-84.99921
2018-08-26 16:20:00,-89.0,-87.44271
2018-08-26 16:25:00,-89.0,-87.26461
2018-08-26 16:30:00,-84.0,-89.132065
2018-08-26 16:35:00,-84.0,-90.05299
2018-08-26 16:40:00,-88.0,-87.1999
2018-08-26 16:45:00,-88.0,-82.83806
2018-08-26 16:50:00,-85.0,-83.29982
2018-08-26 16:55:00,-83.0,-84.56504
2018-08-26 17:00:00,-82.0,-82.47816
2018-08-26 17:05:00,-82.0,-83.05184
2018-08-26 17:10:00,-79.0,-87.704956
2018-08-26 17:15:00,-77.0,-88.18119
2018-08-26 17:20:00,-75.0,-91.84598
2018-08-26 17:25:00,-74.0,-89.44368
2018-08-26 17:30:00,-72.0,-87.39207
2018-08-26 17:35:00,-70.0,-86.776245
2018-08-26 17:40:00,-70.0,-86.41344
2018-08-26 17:45:00,-67.0,-87.319725
2018-08-26 17:50:00,-65.0,-84.42458
2018-08-26 17:55:00,-66.0,-83.48686
2018-08-26 18:00:00,-65.0,-78.630806
2018-08-26 18:05:00,-62.0,-75.03376
2018-08-26 18:10:00,-60.0,-71.5492
2018-08-26 18:15:00,-58.0,-72.471214
2018-08-26 18:20:00,-58.0,-74.40129
2018-08-26 18:25:00,-59.0,-72.36228
2018-08-26 18:30:00,-60.0,-70.05448
2018-08-26 18:35:00,-59.0,-67.902
2018-08-26 18:40:00,-57.0,-66.224915
2018-08-26 18:45:00,-57.0,-64.8343
2018-08-26 18:50:00,-59.0,-64.601006
2018-08-26 18:55:00,-61.0,-65.88661
2018-08-26 19:00:00,-60.0,-64.57739
2018-08-26 19:05:00,-60.0,-62.699825
2018-08-26 19:10:00,-60.0,-59.80848
2018-08-26 19:15:00,-58.0,-57.403282
2018-08-26 19:20:00,-59.0,-57.86276
2018-08-26 19:25:00,-62.0,-59.044758
2018-08-26 19:30:00,-64.0,-59.817642
2018-08-26 19:35:00,-66.0,-58.70969
2018-08-26 19:40:00,-70.0,-60.24772
2018-08-26 19:45:00,-69.0,-59.654804
2018-08-26 19:50:00,-68.0,-53.3734
2018-08-26 19:55:00,-72.0,-53.385586
2018-08-26 20:00:00,-75.0,-56.92476
2018-08-26 20:05:00,-75.0,-57.38426
2018-08-26 20:10:00,-75.0,-61.95731
2018-08-26 20:15:00,-75.0,-63.323498
2018-08-26 20:20:00,-77.0,-66.013084
2018-08-26 20:25:00,-78.0,-65.08596
2018-08-26 20:30:00,-77.0,-67.23385
2018-08-26 20:35:00,-77.0,-70.54263
2018-08-26 20:40:00,-76.0,-71.95978
2018-08-26 20:45:00,-76.0,-74.767166
2018-08-26 20:50:00,-76.0,-75.449425
2018-08-26 20:55:00,-77.0,-75.60156
2018-08-26 21:00:00,-78.0,-76.24221
2018-08-26 21:05:00,-77.0,-73.88377
2018-08-26 21:10:00,-76.0,-74.13726
2018-08-26 21:15:00,-75.0,-73.81502
2018-08-26 21:20:00,-75.0,-72.95101
2018-08-26 21:25:00,-75.0,-72.74669
2018-08-26 21:30:00,-76.0,-71.51225
2018-08-26 21:35:00,-74.0,-71.682175
2018-08-26 21:40:00,-73.0,-70.02809
2018-08-26 21:45:00,-73.0,-69.4543
2018-08-26 21:50:00,-73.0,-69.92622
2018-08-26 21:55:00,-73.0,-70.64166
2018-08-26 22:00:00,-74.0,-70.63361
2018-08-26 22:05:00,-71.0,-68.62783
2018-08-26 22:10:00,-70.0,-65.95895
2018-08-26 22:15:00,-71.0,-66.90612
2018-08-26 22:20:00,-70.0,-65.665985
2018-08-26 22:25:00,-69.0,-66.97199
2018-08-26 22:30:00,-70.0,-67.097145
2018-08-26 22:35:00,-71.0,-66.6729
2018-08-26 22:40:00,-70.0,-66.15939
2018-08-26 22:45:00,-71.0,-64.75144
2018-08-26 22:50:00,-71.0,-63.911137
2018-08-26 22:55:00,-71.0,-63.250984
2018-08-26 23:00:00,-70.0,-63.83479
2018-08-26 23:05:00,-70.0,-64.97106
2018-08-26 23:10:00,-68.0,-64.27994
2018-08-26 23:15:00,-67.0,-63.652134
2018-08-26 23:20:00,-67.0,-62.69986
2018-08-26 23:25:00,-68.0,-62.74456
2018-08-26 23:30:00,-67.0,-62.429714
2018-08-26 23:35:00,-66.0,-62.467674
2018-08-26 23:40:00,-66.0,-61.81551
2018-08-26 23:45:00,-66.0,-61.55876
2018-08-26 23:50:00,-65.0,-61.477074
2018-08-26 23:55:00,-65.0,-61.35851
2018-08-27 00:00:00,-64.0,-61.139385
2018-08-27 00:05:00,-64.0,-60.545574
2018-08-27 00:10:00,-64.0,-60.056812
2018-08-27 00:15:00,-64.0,-60.137955
2018-08-27 00:20:00,-63.0,-59.61529
2018-08-27 00:25:00,-63.0,-58.7003
2018-08-27 00:30:00,-63.0,-58.099476
2018-08-27 00:35:00,-64.0,-59.623783
2018-08-27 00:40:00,-64.0,-60.16361
2018-08-27 00:45:00,-65.0,-60.127037
2018-08-27 00:50:00,-64.0,-60.78288
2018-08-27 00:55:00,-62.0,-61.126637
2018-08-27 01:00:00,-61.0,-61.410873
2018-08-27 01:05:00,-62.0,-61.35142
2018-08-27 01:10:00,-63.0,-61.081966
2018-08-27 01:15:00,-63.0,-60.72835
2018-08-27 01:20:00,-62.0,-60.98137
2018-08-27 01:25:00,-63.0,-61.16326
2018-08-27 01:30:00,-64.0,-61.212692
2018-08-27 01:35:00,-64.0,-61.468575
2018-08-27 01:40:00,-64.0,-61.432762
2018-08-27 01:45:00,-63.0,-60.92471
2018-08-27 01:50:00,-63.0,-60.480503
2018-08-27 01:55:00,-64.0,-59.603115
2018-08-27 02:00:00,-63.0,-59.378273
2018-08-27 02:05:00,-62.0,-57.817398
2018-08-27 02:10:00,-60.0,-57.35327
2018-08-27 02:15:00,-61.0,-57.749794
2018-08-27 02:20:00,-61.0,-57.94529
2018-08-27 02:25:00,-61.0,-58.842834
2018-08-27 02:30:00,-62.0,-58.280033
2018-08-27 02:35:00,-62.0,-56.757015
2018-08-27 02:40:00,-62.0,-57.15625
2018-08-27 02:45:00,-61.0,-57.456966
2018-08-27 02:50:00,-60.0,-57.412308
2018-08-27 02:55:00,-59.0,-57.370842
2018-08-27 03:00:00,-59.0,-56.822514
2018-08-27 03:05:00,-59.0,-55.657093
2018-08-27 03:10:00,-60.0,-55.178955
2018-08-27 03:15:00,-60.0,-55.8173
2018-08-27 03:20:00,-60.0,-55.802505
2018-08-27 03:25:00,-60.0,-55.481934
2018-08-27 03:30:00,-61.0,-55.676235
2018-08-27 03:35:00,-60.0,-56.138035
2018-08-27 03:40:00,-61.0,-55.93409
2018-08-27 03:45:00,-60.0,-56.15299
2018-08-27 03:50:00,-59.0,-56.288692
2018-08-27 03:55:00,-60.0,-56.21749
2018-08-27 04:00:00,-60.0,-56.118404
2018-08-27 04:05:00,-61.0,-55.305492
2018-08-27 04:10:00,-61.0,-54.730873
2018-08-27 04:15:00,-61.0,-54.506504
2018-08-27 04:20:00,-63.0,-54.865784
2018-08-27 04:25:00,-64.0,-55.184147
2018-08-27 04:30:00,-63.0,-56.121777
2018-08-27 04:35:00,-63.0,-56.82842
2018-08-27 04:40:00,-62.0,-57.316753
2018-08-27 04:45:00,-61.0,-57.602863
2018-08-27 04:50:00,-61.0,-57.253582
2018-08-27 04:55:00,-60.0,-55.812164
2018-08-27 05:00:00,-60.0,-53.573074
2018-08-27 05:05:00,-61.0,-55.147026
2018-08-27 05:10:00,-63.0,-56.189247
2018-08-27 05:15:00,-64.0,-55.07168
2018-08-27 05:20:00,-67.0,-54.70676
2018-08-27 05:25:00,-67.0,-54.651226
2018-08-27 05:30:00,-64.0,-54.80447
2018-08-27 05:35:00,-65.0,-54.77761
2018-08-27 05:40:00,-62.0,-55.19544
2018-08-27 05:45:00,-60.0,-55.86063
2018-08-27 05:50:00,-62.0,-55.686157
2018-08-27 05:55:00,-62.0,-54.461063
2018-08-27 06:00:00,-63.0,-53.568596
2018-08-27 06:05:00,-64.0,-53.489647
2018-08-27 06:10:00,-65.0,-52.800396
2018-08-27 06:15:00,-66.0,-53.29677
2018-08-27 06:20:00,-66.0,-54.044357
2018-08-27 06:25:00,-67.0,-54.76705
2018-08-27 06:30:00,-67.0,-54.81115
2018-08-27 06:35:00,-68.0,-53.41022
2018-08-27 06:40:00,-68.0,-53.693954
2018-08-27 06:45:00,-68.0,-53.66081
2018-08-27 06:50:00,-70.0,-55.364563
2018-08-27 06:55:00,-68.0,-55.548923
2018-08-27 07:00:00,-67.0,-54.73225
2018-08-27 07:05:00,-68.0,-54.098217
2018-08-27 07:10:00,-69.0,-56.101986
2018-08-27 07:15:00,-70.0,-57.132717
2018-08-27 07:20:00,-70.0,-57.968895
2018-08-27 07:25:00,-70.0,-60.235966
2018-08-27 07:30:00,-70.0,-61.600857
2018-08-27 07:35:00,-70.0,-62.039707
2018-08-27 07:40:00,-71.0,-61.106915
2018-08-27 07:45:00,-70.0,-59.82196
2018-08-27 07:50:00,-70.0,-59.85561
2018-08-27 07:55:00,-71.0,-59.78908
2018-08-27 08:00:00,-69.0,-60.8582
2018-08-27 08:05:00,-67.0,-62.134537
2018-08-27 08:10:00,-67.0,-61.670433
2018-08-27 08:15:00,-67.0,-60.090908
2018-08-27 08:20:00,-67.0,-59.98004
2018-08-27 08:25:00,-67.0,-60.978893
2018-08-27 08:30:00,-65.0,-61.787403
2018-08-27 08:35:00,-64.0,-62.548233
2018-08-27 08:40:00,-65.0,-62.861347
2018-08-27 08:45:00,-66.0,-61.745182
2018-08-27 08:50:00,-66.0,-61.138763
2018-08-27 08:55:00,-65.0,-61.793358
2018-08-27 09:00:00,-66.0,-61.755783
2018-08-27 09:05:00,-66.0,-61.05279
2018-08-27 09:10:00,-66.0,-61.26011
2018-08-27 09:15:00,-68.0,-61.413296
2018-08-27 09:20:00,-69.0,-61.48941
2018-08-27 09:25:00,-67.0,-61.40785
2018-08-27 09:30:00,-65.0,-61.15317
2018-08-27 09:35:00,-65.0,-60.644146
2018-08-27 09:40:00,-60.0,-60.349777
2018-08-27 09:45:00,-56.0,-60.70944
2018-08-27 09:50:00,-54.0,-61.016087
2018-08-27 09:55:00,-53.0,-60.715614
2018-08-27 10:00:00,-54.0,-61.346806
2018-08-27 10:05:00,-54.0,-60.394753
2018-08-27 10:10:00,-54.0,-58.41411
2018-08-27 10:15:00,-54.0,-58.08529
2018-08-27 10:20:00,-55.0,-58.434654
2018-08-27 10:25:00,-55.0,-58.63184
2018-08-27 10:30:00,-55.0,-58.837273
2018-08-27 10:35:00,-56.0,-58.154697
2018-08-27 10:40:00,-56.0,-57.877514
2018-08-27 10:45:00,-56.0,-58.345055
2018-08-27 10:50:00,-56.0,-59.116634
2018-08-27 10:55:00,-56.0,-59.188408
2018-08-27 11:00:00,-57.0,-58.939445
2018-08-27 11:05:00,-57.0,-58.669476
2018-08-27 11:10:00,-57.0,-58.347336
2018-08-27 11:15:00,-55.0,-58.77489
2018-08-27 11:20:00,-53.0,-59.597893
2018-08-27 11:25:00,-53.0,-60.012337
2018-08-27 11:30:00,-55.0,-59.481853
2018-08-27 11:35:00,-54.0,-58.984116
2018-08-27 11:40:00,-54.0,-57.296772
2018-08-27 11:45:00,-54.0,-54.350582
2018-08-27 11:50:00,-54.0,-52.432373
2018-08-27 11:55:00,-54.0,-50.936775
2018-08-27 12:00:00,-53.0,-50.128376
2018-08-27 12:05:00,-53.0,-49.740746
2018-08-27 12:10:00,-52.0,-49.04569
2018-08-27 12:15:00,-53.0,-48.816113
2018-08-27 12:20:00,-52.0,-48.84005
2018-08-27 12:25:00,-52.0,-48.87352
2018-08-27 12:30:00,-52.0,-49.2626
2018-08-27 12:35:00,-52.0,-50.528797
2018-08-27 12:40:00,-51.0,-51.301014
2018-08-27 12:45:00,-51.0,-50.37207
2018-08-27 12:50:00,-50.0,-49.7258
2018-08-27 12:55:00,-50.0,-49.727486
2018-08-27 13:00:00,-50.0,-50.02371
2018-08-27 13:05:00,-49.0,-50.25801
2018-08-27 13:10:00,-49.0,-50.576664
2018-08-27 13:15:00,-48.0,-50.89559
2018-08-27 13:20:00,-49.0,-51.599873
2018-08-27 13:25:00,-49.0,-51.292828
2018-08-27 13:30:00,-49.0,-49.683224
2018-08-27 13:35:00,-51.0,-48.179295
2018-08-27 13:40:00,-51.0,-48.096832
2018-08-27 13:45:00,-53.0,-48.393246
2018-08-27 13:50:00,-53.0,-47.4984
2018-08-27 13:55:00,-54.0,-48.078907
2018-08-27 14:00:00,-55.0,-48.6393
2018-08-27 14:05:00,-56.0,-49.222813
2018-08-27 14:10:00,-56.0,-49.14402
2018-08-27 14:15:00,-56.0,-48.95444
2018-08-27 14:20:00,-57.0,-48.92024
2018-08-27 14:25:00,-59.0,-49.026188
2018-08-27 14:30:00,-59.0,-47.808357
2018-08-27 14:35:00,-59.0,-48.044346
2018-08-27 14:40:00,-60.0,-49.566936
2018-08-27 14:45:00,-60.0,-49.370033
2018-08-27 14:50:00,-61.0,-49.95963
2018-08-27 14:55:00,-62.0,-50.341934
2018-08-27 15:00:00,-62.0,-50.66329
2018-08-27 15:05:00,-63.0,-50.930267
2018-08-27 15:10:00,-63.0,-52.591434
2018-08-27 15:15:00,-64.0,-51.44835
2018-08-27 15:20:00,-64.0,-50.062523
2018-08-27 15:25:00,-64.0,-52.272495
2018-08-27 15:30:00,-64.0,-54.45891
2018-08-27 15:35:00,-63.0,-55.330273
2018-08-27 15:40:00,-63.0,-55.69078
2018-08-27 15:45:00,-63.0,-56.479023
2018-08-27 15:50:00,-62.0,-56.53823
2018-08-27 15:55:00,-62.0,-55.670593
2018-08-27 16:00:00,-59.0,-56.388428
2018-08-27 16:05:00,-58.0,-57.157112
2018-08-27 16:10:00,-57.0,-58.363926
2018-08-27 16:15:00,-57.0,-57.88148
2018-08-27 16:20:00,-58.0,-58.384388
2018-08-27 16:25:00,-58.0,-57.931763
2018-08-27 16:30:00,-57.0,-57.85621
2018-08-27 16:35:00,-56.0,-57.68663
2018-08-27 16:40:00,-56.0,-56.821697
2018-08-27 16:45:00,-55.0,-56.611443
2018-08-27 16:50:00,-55.0,-55.461227
2018-08-27 16:55:00,-53.0,-55.99415
2018-08-27 17:00:00,-53.0,-55.736
2018-08-27 17:05:00,-53.0,-54.769882
2018-08-27 17:10:00,-55.0,-54.635693
2018-08-27 17:15:00,-55.0,-54.39495
2018-08-27 17:20:00,-57.0,-54.084988
2018-08-27 17:25:00,-56.0,-53.251495
2018-08-27 17:30:00,-56.0,-52.255444
2018-08-27 17:35:00,-55.0,-51.43715
2018-08-27 17:40:00,-56.0,-50.420788
2018-08-27 17:45:00,-57.0,-48.328617
2018-08-27 17:50:00,-60.0,-47.427967
2018-08-27 17:55:00,-60.0,-47.187424
2018-08-27 18:00:00,-60.0,-46.898067
2018-08-27 18:05:00,-61.0,-47.442394
2018-08-27 18:10:00,-60.0,-46.148808
2018-08-27 18:15:00,-59.0,-47.659843
2018-08-27 18:20:00,-59.0,-47.967613
2018-08-27 18:25:00,-59.0,-49.01311
2018-08-27 18:30:00,-58.0,-50.116432
2018-08-27 18:35:00,-59.0,-50.411274
2018-08-27 18:40:00,-59.0,-50.79742
2018-08-27 18:45:00,-58.0,-52.864994
2018-08-27 18:50:00,-56.0,-54.383183
2018-08-27 18:55:00,-56.0,-55.181614
2018-08-27 19:00:00,-57.0,-56.277485
2018-08-27 19:05:00,-56.0,-56.462173
2018-08-27 19:10:00,-55.0,-57.769047
2018-08-27 19:15:00,-56.0,-57.51268
2018-08-27 19:20:00,-55.0,-58.75775
2018-08-27 19:25:00,-54.0,-62.168194
2018-08-27 19:30:00,-54.0,-63.114773
2018-08-27 19:35:00,-53.0,-62.558216
2018-08-27 19:40:00,-53.0,-62.00173
2018-08-27 19:45:00,-54.0,-61.070923
2018-08-27 19:50:00,-54.0,-60.708412
2018-08-27 19:55:00,-55.0,-62.407158
2018-08-27 20:00:00,-54.0,-62.503162
2018-08-27 20:05:00,-53.0,-61.335968
2018-08-27 20:10:00,-53.0,-60.242023
2018-08-27 20:15:00,-53.0,-58.509663
2018-08-27 20:20:00,-50.0,-56.46179
2018-08-27 20:25:00,-51.0,-54.048153
2018-08-27 20:30:00,-50.0,-52.381927
2018-08-27 20:35:00,-51.0,-51.054688
2018-08-27 20:40:00,-51.0,-49.36735
2018-08-27 20:45:00,-50.0,-50.608185
2018-08-27 20:50:00,-49.0,-49.007355
2018-08-27 20:55:00,-48.0,-46.726044
2018-08-27 21:00:00,-50.0,-45.61418
2018-08-27 21:05:00,-51.0,-45.08728
2018-08-27 21:10:00,-52.0,-44.138126
2018-08-27 21:15:00,-52.0,-43.831997
2018-08-27 21:20:00,-54.0,-43.990997
2018-08-27 21:25:00,-54.0,-43.703747
2018-08-27 21:30:00,-53.0,-44.62066
2018-08-27 21:35:00,-51.0,-44.643845
2018-08-27 21:40:00,-51.0,-44.465004
2018-08-27 21:45:00,-50.0,-44.6428
2018-08-27 21:50:00,-51.0,-44.392357
2018-08-27 21:55:00,-51.0,-44.435944
2018-08-27 22:00:00,-51.0,-46.507935
2018-08-27 22:05:00,-51.0,-47.01162
2018-08-27 22:10:00,-52.0,-47.776043
2018-08-27 22:15:00,-53.0,-47.72896
2018-08-27 22:20:00,-53.0,-45.86534
2018-08-27 22:25:00,-51.0,-44.427868
2018-08-27 22:30:00,-51.0,-45.26213
2018-08-27 22:35:00,-51.0,-45.978176
2018-08-27 22:40:00,-50.0,-46.557102
2018-08-27 22:45:00,-50.0,-47.193165
2018-08-27 22:50:00,-50.0,-47.60706
2018-08-27 22:55:00,-50.0,-46.70332
2018-08-27 23:00:00,-50.0,-44.947403
2018-08-27 23:05:00,-49.0,-44.583748
2018-08-27 23:10:00,-49.0,-44.790897
2018-08-27 23:15:00,-49.0,-45.05384
2018-08-27 23:20:00,-49.0,-45.716328
2018-08-27 23:25:00,-49.0,-46.596024
2018-08-27 23:30:00,-49.0,-46.98286
2018-08-27 23:35:00,-48.0,-45.961117
2018-08-27 23:40:00,-47.0,-44.524147
2018-08-27 23:45:00,-46.0,-43.262886
2018-08-27 23:50:00,-47.0,-42.704353
2018-08-27 23:55:00,-46.0,-42.03745
2018-08-28 00:00:00,-47.0,-42.391144
2018-08-28 00:05:00,-46.0,-42.588326
2018-08-28 00:10:00,-44.0,-42.884384
2018-08-28 00:15:00,-44.0,-43.409508
2018-08-28 00:20:00,-43.0,-43.616318
2018-08-28 00:25:00,-44.0,-43.581776
2018-08-28 00:30:00,-46.0,-43.200615
2018-08-28 00:35:00,-47.0,-43.17806
2018-08-28 00:40:00,-47.0,-43.628365
2018-08-28 00:45:00,-49.0,-43.1111
2018-08-28 00:50:00,-50.0,-43.482887
2018-08-28 00:55:00,-52.0,-43.959824
2018-08-28 01:00:00,-54.0,-44.507126
2018-08-28 01:05:00,-54.0,-43.7758
2018-08-28 01:10:00,-52.0,-43.779053
2018-08-28 01:15:00,-50.0,-43.95186
2018-08-28 01:20:00,-48.0,-43.852364
2018-08-28 01:25:00,-48.0,-45.080505
2018-08-28 01:30:00,-49.0,-46.251503
2018-08-28 01:35:00,-48.0,-46.579365
2018-08-28 01:40:00,-46.0,-46.056377
2018-08-28 01:45:00,-47.0,-46.121822
2018-08-28 01:50:00,-47.0,-46.164246
