datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2018-08-25 03:25:00,-6.070855,3.3054342,-1.1095343,-1.0,117.0,True
2018-08-25 03:30:00,-5.143815,4.4436903,-0.045277596,1.0,117.0,True
2018-08-25 03:35:00,-5.579404,4.588683,-0.1821394,1.0,117.0,True
2018-08-25 03:40:00,-5.232625,5.2473364,0.3107748,1.0,117.0,True
2018-08-25 03:45:00,-5.5620356,5.362994,0.1825552,0.0,117.0,True
2018-08-25 03:50:00,-5.7450476,5.4962225,0.1761961,-4.0,117.0,True
2018-08-25 03:55:00,-5.245286,6.179225,0.74945736,-2.0,117.0,True
2018-08-25 04:00:00,-5.4005957,6.3613577,0.75690365,-1.0,117.0,True
2018-08-25 04:05:00,-5.3776197,6.5715322,0.8726797,1.0,117.0,True
2018-08-25 04:10:00,-4.5018435,7.2648764,1.6791067,2.0,117.0,True
2018-08-25 04:15:00,-4.4530573,7.2835646,1.7544622,2.0,117.0,True
2018-08-25 04:20:00,-3.9195108,7.5606833,2.2020369,1.0,117.0,True
2018-08-25 04:25:00,-4.5440435,6.986499,1.6042814,1.0,117.0,True
2018-08-25 04:30:00,-4.7427416,6.6320944,1.3216925,0.0,117.0,True
2018-08-25 04:35:00,-4.4628325,6.745105,1.4888563,-2.0,117.0,True
2018-08-25 04:40:00,-3.7179728,7.3955984,2.1450071,-2.0,117.0,True
2018-08-25 04:45:00,-3.3866415,7.9446783,2.5464392,-3.0,117.0,True
2018-08-25 04:50:00,-4.321658,7.475688,1.8262129,-5.0,117.0,False
2018-08-25 04:55:00,-5.20226,6.6819525,0.9879141,-4.0,117.0,True
2018-08-25 05:00:00,-5.0288363,6.5935774,1.0373449,-3.0,117.0,True
2018-08-25 05:05:00,-4.3234797,7.0158033,1.6082945,-3.0,117.0,True
2018-08-25 05:10:00,-3.1499662,7.9774885,2.6859121,-3.0,117.0,True
2018-08-25 05:15:00,-2.3046122,8.854636,3.5487547,-2.0,117.0,True
2018-08-25 05:20:00,-2.2702627,9.102042,3.6872396,0.0,117.0,True
2018-08-25 05:25:00,-1.6204844,9.8688,4.3975363,0.0,117.0,True
2018-08-25 05:30:00,-1.621829,10.076423,4.5035124,0.0,117.0,True
2018-08-25 05:35:00,-2.186799,9.72285,4.0339804,0.0,117.0,True
2018-08-25 05:40:00,-2.7069006,9.256129,3.5353613,1.0,117.0,True
2018-08-25 05:45:00,-2.7753115,9.181144,3.4735746,1.0,117.0,True
2018-08-25 05:50:00,-3.7674017,8.282046,2.5242147,2.0,117.0,True
2018-08-25 05:55:00,-4.7896204,7.1245337,1.4280882,2.0,117.0,True
2018-08-25 06:00:00,-5.6252413,5.970992,0.41696453,1.0,117.0,True
2018-08-25 06:05:00,-5.7714014,5.482051,0.08082485,2.0,117.0,True
2018-08-25 06:10:00,-5.5773153,5.4738264,0.15570736,3.0,117.0,True
2018-08-25 06:15:00,-5.2382784,5.607955,0.3796835,2.0,117.0,True
2018-08-25 06:20:00,-4.339713,6.261924,1.1450338,1.0,117.0,True
2018-08-25 06:25:00,-3.8703527,6.6969748,1.5938902,1.0,117.0,True
2018-08-25 06:30:00,-3.4508677,7.1099997,2.0113287,2.0,117.0,True
2018-08-25 06:35:00,-3.0782232,7.5283155,2.4026403,3.0,117.0,True
2018-08-25 06:40:00,-2.9018488,7.7808256,2.6197805,2.0,117.0,True
2018-08-25 06:45:00,-2.5461645,8.172469,3.0078955,2.0,117.0,True
2018-08-25 06:50:00,-1.6965513,8.9690275,3.8441076,2.0,117.0,True
2018-08-25 06:55:00,-0.9497099,9.895175,4.6813765,4.0,117.0,True
2018-08-25 07:00:00,-0.21254444,10.870807,5.5510397,5.0,117.0,True
2018-08-25 07:05:00,-0.09184742,11.187476,5.7711325,6.0,117.0,True
2018-08-25 07:10:00,0.40622616,11.816165,6.3383512,4.0,117.0,True
2018-08-25 07:15:00,0.8090162,12.390071,6.8459044,4.0,117.0,True
2018-08-25 07:20:00,0.901248,12.68257,7.051776,5.0,117.0,True
2018-08-25 07:25:00,0.10689449,12.0283,6.3379965,5.0,117.0,True
2018-08-25 07:30:00,-0.32588863,11.368945,5.816573,7.0,117.0,True
2018-08-25 07:35:00,0.53815365,11.783732,6.473178,7.0,117.0,True
2018-08-25 07:40:00,1.1728773,12.365069,7.0835905,7.0,117.0,True
2018-08-25 07:45:00,1.0318747,12.281486,6.9591665,7.0,117.0,True
2018-08-25 07:50:00,0.41855145,11.61272,6.2890844,10.0,117.0,True
2018-08-25 07:55:00,1.754138,12.761668,7.5312414,8.0,117.0,True
2018-08-25 08:00:00,2.6098204,13.780314,8.454795,10.0,117.0,True
2018-08-25 08:05:00,3.3640776,14.628112,9.209754,15.0,117.0,False
2018-08-25 08:10:00,4.3457174,16.12886,10.449611,15.0,117.0,True
2018-08-25 08:15:00,4.1261816,16.803825,10.6837225,16.0,117.0,True
2018-08-25 08:20:00,4.4783926,17.385937,11.171802,20.0,117.0,False
2018-08-25 08:25:00,7.3853292,20.598927,14.306838,25.0,117.0,False
2018-08-25 08:30:00,6.646983,21.269737,14.270698,26.0,117.0,False
2018-08-25 08:35:00,6.3426733,21.57613,14.263606,25.0,117.0,False
2018-08-25 08:40:00,4.828597,20.116146,12.778228,19.0,117.0,True
2018-08-25 08:45:00,3.2041655,18.599594,11.146995,11.0,117.0,True
2018-08-25 08:50:00,2.591918,17.483868,10.248164,10.0,117.0,True
2018-08-25 08:55:00,2.008071,16.491516,9.446586,12.0,117.0,True
2018-08-25 09:00:00,0.5530462,14.811294,7.80939,12.0,117.0,True
2018-08-25 09:05:00,1.5179167,14.796676,8.26451,10.0,117.0,True
2018-08-25 09:10:00,1.8034048,14.872745,8.40639,11.0,117.0,True
2018-08-25 09:15:00,2.3936758,15.534801,8.99813,12.0,117.0,True
2018-08-25 09:20:00,4.7593946,18.001,11.427371,12.0,117.0,True
2018-08-25 09:25:00,8.021548,21.647327,14.935794,11.0,117.0,True
2018-08-25 09:30:00,10.572104,25.007736,17.950512,10.0,117.0,False
2018-08-25 09:35:00,11.830024,27.260906,19.785576,10.0,117.0,False
2018-08-25 09:40:00,11.249476,27.837791,19.83788,11.0,117.0,False
2018-08-25 09:45:00,8.312331,25.92617,17.437721,13.0,117.0,True
2018-08-25 09:50:00,6.4397497,24.092781,15.615973,14.0,117.0,True
2018-08-25 09:55:00,6.5675726,23.68489,15.5033865,14.0,117.0,True
2018-08-25 10:00:00,7.4866667,24.115246,16.194805,15.0,117.0,True
2018-08-25 10:05:00,7.457099,23.884827,16.057907,15.0,117.0,True
2018-08-25 10:10:00,7.649596,23.788593,16.096584,14.0,117.0,True
2018-08-25 10:15:00,8.172542,23.98222,16.441399,15.0,117.0,True
2018-08-25 10:20:00,9.679763,25.188652,17.787895,17.0,117.0,True
2018-08-25 10:25:00,9.036971,24.73964,17.206158,17.0,117.0,True
2018-08-25 10:30:00,8.570014,24.193794,16.667858,18.0,117.0,True
2018-08-25 10:35:00,8.29069,23.768158,16.279434,18.0,117.0,True
2018-08-25 10:40:00,8.519515,23.80885,16.39457,19.0,117.0,True
2018-08-25 10:45:00,9.516322,24.500416,17.216671,18.0,117.0,True
2018-08-25 10:50:00,10.302466,25.221542,17.950993,19.0,117.0,True
2018-08-25 10:55:00,11.051211,26.08852,18.74683,20.0,117.0,True
2018-08-25 11:00:00,11.589461,26.835182,19.395992,22.0,117.0,True
2018-08-25 11:05:00,12.572375,28.008537,20.489597,20.0,117.0,True
2018-08-25 11:10:00,12.717414,28.476906,20.785114,20.0,117.0,True
2018-08-25 11:15:00,12.989779,28.843075,21.114307,16.0,117.0,True
2018-08-25 11:20:00,13.588752,29.265156,21.650719,7.0,117.0,False
2018-08-25 11:25:00,14.094684,29.619892,22.094936,4.0,117.0,False
2018-08-25 11:30:00,15.4570265,30.904835,23.441692,9.0,117.0,False
2018-08-25 11:35:00,15.874232,31.641273,24.012482,10.0,117.0,False
2018-08-25 11:40:00,15.328647,31.23716,23.500515,12.0,117.0,False
2018-08-25 11:45:00,14.763209,30.526283,22.8559,14.0,117.0,False
2018-08-25 11:50:00,14.502715,30.11486,22.5453,14.0,117.0,False
2018-08-25 11:55:00,15.116534,30.501446,23.068466,13.0,117.0,False
2018-08-25 12:00:00,13.770255,29.019135,21.654678,11.0,117.0,False
2018-08-25 12:05:00,13.153716,27.941319,20.80133,12.0,117.0,False
2018-08-25 12:10:00,12.87979,27.37711,20.373108,10.0,117.0,False
2018-08-25 12:15:00,10.678576,25.386547,18.248806,9.0,117.0,False
2018-08-25 12:20:00,7.0325727,21.984756,14.6448965,8.0,117.0,True
2018-08-25 12:25:00,2.2847242,17.367668,9.870158,16.0,117.0,True
2018-08-25 12:30:00,2.7754736,16.754131,9.776732,19.0,117.0,False
2018-08-25 12:35:00,6.548934,19.967232,13.259326,19.0,117.0,True
2018-08-25 12:40:00,5.4932203,19.694695,12.608848,17.0,117.0,True
2018-08-25 12:45:00,8.349257,22.35773,15.465182,12.0,117.0,True
2018-08-25 12:50:00,9.439761,24.121033,16.967796,15.0,117.0,True
2018-08-25 12:55:00,10.585597,25.893822,18.527977,17.0,117.0,True
2018-08-25 13:00:00,10.430255,26.349728,18.7477,19.0,117.0,True
2018-08-25 13:05:00,12.020991,28.203094,20.535835,19.0,117.0,True
2018-08-25 13:10:00,13.064067,29.918537,21.928017,21.0,117.0,True
2018-08-25 13:15:00,13.393275,30.880825,22.575977,21.0,117.0,True
2018-08-25 13:20:00,12.650344,30.723442,22.111118,19.0,117.0,True
2018-08-25 13:25:00,14.30231,32.097393,23.645649,14.0,117.0,False
2018-08-25 13:30:00,14.657428,32.40008,23.983261,14.0,117.0,False
2018-08-25 13:35:00,13.486094,31.109371,22.758347,11.0,117.0,False
2018-08-25 13:40:00,12.019149,29.370224,21.118328,6.0,117.0,False
2018-08-25 13:45:00,5.8781157,23.594898,15.046153,9.0,117.0,True
2018-08-25 13:50:00,4.0429564,20.472416,12.468722,9.0,117.0,True
2018-08-25 13:55:00,4.066428,19.616768,11.916976,8.0,117.0,True
2018-08-25 14:00:00,4.6363783,19.921764,12.246718,8.0,117.0,True
2018-08-25 14:05:00,4.3351545,19.770748,11.879939,9.0,117.0,True
2018-08-25 14:10:00,4.775676,20.35427,12.330123,8.0,117.0,True
2018-08-25 14:15:00,6.760577,22.473988,14.430255,9.0,117.0,True
2018-08-25 14:20:00,7.8552694,24.115559,15.912051,10.0,117.0,True
2018-08-25 14:25:00,7.7309217,24.668694,16.26344,10.0,117.0,True
2018-08-25 14:30:00,7.6710234,24.928383,16.479332,10.0,117.0,True
2018-08-25 14:35:00,7.2786894,24.879929,16.31884,10.0,117.0,True
2018-08-25 14:40:00,5.2322264,23.193817,14.479743,10.0,117.0,True
2018-08-25 14:45:00,4.9878683,22.523846,14.054385,10.0,117.0,True
2018-08-25 14:50:00,5.0195684,22.136662,13.885638,10.0,117.0,True
2018-08-25 14:55:00,4.9032774,21.724651,13.62921,10.0,117.0,True
2018-08-25 15:00:00,4.5297422,21.241417,13.178142,8.0,117.0,True
2018-08-25 15:05:00,4.203025,20.800743,12.755137,10.0,117.0,True
2018-08-25 15:10:00,3.4772635,20.003315,11.961349,8.0,117.0,True
2018-08-25 15:15:00,2.8056135,19.157764,11.183948,8.0,117.0,True
2018-08-25 15:20:00,2.937152,19.017376,11.161075,8.0,117.0,True
2018-08-25 15:25:00,2.8016272,18.82521,10.965079,8.0,117.0,True
2018-08-25 15:30:00,2.6928167,18.684692,10.82759,7.0,117.0,True
2018-08-25 15:35:00,2.6998854,18.819496,10.893821,7.0,117.0,True
2018-08-25 15:40:00,2.3608465,18.756367,10.683322,8.0,117.0,True
2018-08-25 15:45:00,2.1354322,18.69535,10.560668,7.0,117.0,True
2018-08-25 15:50:00,1.8393812,18.646282,10.411887,6.0,117.0,True
2018-08-25 15:55:00,1.0717688,18.121449,9.785102,6.0,117.0,True
2018-08-25 16:00:00,-1.1340342,16.1712,7.717807,5.0,117.0,True
2018-08-25 16:05:00,-2.6121473,14.482421,6.1322165,6.0,117.0,True
2018-08-25 16:10:00,-3.123416,13.669799,5.437545,6.0,117.0,True
2018-08-25 16:15:00,-3.815526,12.858073,4.6568785,4.0,117.0,True
2018-08-25 16:20:00,-4.4289064,12.198333,3.989623,6.0,117.0,True
2018-08-25 16:25:00,-4.8160143,11.81507,3.5679617,6.0,117.0,True
2018-08-25 16:30:00,-5.5664644,11.261706,2.889205,5.0,117.0,True
2018-08-25 16:35:00,-6.123082,10.967471,2.4292784,4.0,117.0,True
2018-08-25 16:40:00,-6.525668,10.590777,2.019908,4.0,117.0,True
2018-08-25 16:45:00,-6.837657,10.400081,1.7507849,4.0,117.0,True
2018-08-25 16:50:00,-7.993703,9.442977,0.640048,4.0,117.0,True
2018-08-25 16:55:00,-8.5796385,8.827579,-0.012906074,4.0,117.0,True
2018-08-25 17:00:00,-9.226895,8.471847,-0.5783167,4.0,117.0,True
2018-08-25 17:05:00,-9.150638,8.551017,-0.54020786,4.0,117.0,True
2018-08-25 17:10:00,-9.356572,8.421206,-0.745347,4.0,117.0,True
2018-08-25 17:15:00,-10.373374,7.6428633,-1.6834574,5.0,117.0,True
2018-08-25 17:20:00,-10.745141,7.3400793,-2.0440264,4.0,117.0,True
2018-08-25 17:25:00,-10.939971,7.2995214,-2.1626463,5.0,117.0,True
2018-08-25 17:30:00,-10.899945,7.5444326,-2.002551,4.0,117.0,True
2018-08-25 17:35:00,-11.5800085,7.2170095,-2.4979448,2.0,117.0,True
2018-08-25 17:40:00,-12.385751,6.9719114,-3.0180483,1.0,117.0,True
2018-08-25 17:45:00,-13.582097,6.3490896,-3.9203234,-1.0,117.0,True
2018-08-25 17:50:00,-14.643945,5.4842787,-4.89894,-3.0,117.0,True
2018-08-25 17:55:00,-15.116956,5.0999975,-5.3860903,-2.0,117.0,True
2018-08-25 18:00:00,-15.628776,4.797866,-5.867852,-4.0,117.0,True
2018-08-25 18:05:00,-15.839517,4.8695517,-6.0344725,-7.0,117.0,True
2018-08-25 18:10:00,-16.33951,4.8299055,-6.41455,-9.0,117.0,True
2018-08-25 18:15:00,-16.712477,4.794589,-6.708009,-10.0,117.0,True
2018-08-25 18:20:00,-17.77849,4.1878233,-7.637679,-11.0,117.0,True
2018-08-25 18:25:00,-18.827515,3.458457,-8.606416,-13.0,117.0,True
2018-08-25 18:30:00,-19.788866,2.8005476,-9.477889,-13.0,117.0,True
2018-08-25 18:35:00,-21.538004,1.4663458,-11.071692,-14.0,117.0,True
2018-08-25 18:40:00,-22.815681,0.41515255,-12.266898,-15.0,117.0,True
2018-08-25 18:45:00,-24.41146,-0.73406696,-13.677997,-18.0,117.0,True
2018-08-25 18:50:00,-27.07867,-2.8844976,-16.108015,-20.0,117.0,True
2018-08-25 18:55:00,-27.881382,-3.8335123,-16.99277,-21.0,117.0,True
2018-08-25 19:00:00,-28.966688,-4.9270163,-18.111588,-24.0,117.0,True
2018-08-25 19:05:00,-31.11683,-6.9065046,-20.203178,-25.0,117.0,True
2018-08-25 19:10:00,-32.87916,-8.717853,-22.032055,-26.0,117.0,True
2018-08-25 19:15:00,-34.29387,-10.190442,-23.509424,-27.0,117.0,True
2018-08-25 19:20:00,-35.124695,-11.263488,-24.466408,-28.0,117.0,True
2018-08-25 19:25:00,-35.802155,-12.147279,-25.235691,-28.0,117.0,True
2018-08-25 19:30:00,-35.94028,-12.674682,-25.550428,-29.0,117.0,True
2018-08-25 19:35:00,-35.847275,-12.714864,-25.501322,-30.0,117.0,True
2018-08-25 19:40:00,-36.156807,-12.95926,-25.738113,-31.0,117.0,True
2018-08-25 19:45:00,-37.265728,-13.8296385,-26.699635,-30.0,117.0,True
2018-08-25 19:50:00,-39.02561,-15.287219,-28.308168,-30.0,117.0,True
2018-08-25 19:55:00,-39.874626,-16.138542,-29.146336,-32.0,117.0,True
2018-08-25 20:00:00,-41.813194,-17.700687,-30.89373,-31.0,117.0,True
2018-08-25 20:05:00,-42.746002,-18.71249,-31.854815,-30.0,117.0,True
2018-08-25 20:10:00,-43.81183,-19.821377,-32.965893,-30.0,117.0,True
2018-08-25 20:15:00,-44.46585,-20.63268,-33.727142,-32.0,117.0,True
2018-08-25 20:20:00,-45.294018,-21.403095,-34.570107,-33.0,117.0,True
2018-08-25 20:25:00,-45.781147,-21.764818,-35.02072,-34.0,117.0,True
2018-08-25 20:30:00,-46.628468,-22.467731,-35.806187,-37.0,117.0,True
2018-08-25 20:35:00,-47.343414,-22.93974,-36.42982,-38.0,117.0,True
2018-08-25 20:40:00,-48.75684,-24.05874,-37.742523,-38.0,117.0,True
2018-08-25 20:45:00,-49.94958,-25.188507,-38.94928,-35.0,117.0,True
2018-08-25 20:50:00,-49.870636,-25.32901,-39.028343,-33.0,117.0,True
2018-08-25 20:55:00,-50.635357,-25.899601,-39.74134,-30.0,117.0,True
2018-08-25 21:00:00,-50.707615,-26.11594,-39.91984,-27.0,117.0,True
2018-08-25 21:05:00,-51.059513,-26.449327,-40.265186,-28.0,117.0,True
2018-08-25 21:10:00,-51.171463,-26.524326,-40.331985,-29.0,117.0,True
2018-08-25 21:15:00,-51.996597,-27.074226,-41.00272,-27.0,117.0,False
2018-08-25 21:20:00,-53.467453,-28.132801,-42.264984,-27.0,117.0,False
2018-08-25 21:25:00,-55.00876,-29.425415,-43.68168,-27.0,117.0,False
2018-08-25 21:30:00,-56.375053,-30.60592,-44.992958,-28.0,117.0,False
2018-08-25 21:35:00,-57.98043,-32.023308,-46.529854,-30.0,117.0,False
2018-08-25 21:40:00,-58.486984,-32.634193,-47.10533,-32.0,117.0,False
2018-08-25 21:45:00,-57.339325,-31.99208,-46.23725,-34.0,117.0,True
2018-08-25 21:50:00,-56.078594,-31.17496,-45.1918,-34.0,117.0,True
2018-08-25 21:55:00,-54.00045,-29.651413,-43.370277,-33.0,117.0,True
2018-08-25 22:00:00,-51.791233,-27.83524,-41.334946,-33.0,117.0,True
2018-08-25 22:05:00,-50.710823,-26.67191,-40.18008,-32.0,117.0,True
2018-08-25 22:10:00,-50.13644,-25.721275,-39.397995,-32.0,117.0,True
2018-08-25 22:15:00,-50.17011,-25.23,-39.132057,-32.0,117.0,True
2018-08-25 22:20:00,-49.4904,-24.27036,-38.28508,-30.0,117.0,True
2018-08-25 22:25:00,-49.960297,-24.22878,-38.52128,-31.0,117.0,True
2018-08-25 22:30:00,-50.55236,-24.32138,-38.883705,-32.0,117.0,True
2018-08-25 22:35:00,-51.30064,-24.360044,-39.321323,-29.0,117.0,True
2018-08-25 22:40:00,-53.727116,-25.526192,-41.18815,-30.0,117.0,True
2018-08-25 22:45:00,-57.513027,-27.926329,-44.32462,-32.0,117.0,True
2018-08-25 22:50:00,-59.72587,-29.562382,-46.320366,-35.0,117.0,True
2018-08-25 22:55:00,-61.28075,-30.830462,-47.809364,-37.0,117.0,True
2018-08-25 23:00:00,-61.385483,-30.971022,-47.99849,-39.0,117.0,True
2018-08-25 23:05:00,-61.600945,-31.044783,-48.247467,-40.0,117.0,True
2018-08-25 23:10:00,-62.546253,-31.644009,-49.1157,-42.0,117.0,True
2018-08-25 23:15:00,-63.68185,-32.554184,-50.210735,-43.0,117.0,True
2018-08-25 23:20:00,-63.238365,-32.51983,-50.03143,-46.0,117.0,True
2018-08-25 23:25:00,-62.929577,-32.48652,-49.903057,-46.0,117.0,True
2018-08-25 23:30:00,-62.896526,-32.547516,-49.918873,-46.0,117.0,True
2018-08-25 23:35:00,-61.900593,-31.926262,-49.078632,-49.0,117.0,True
2018-08-25 23:40:00,-61.186066,-31.395777,-48.3904,-52.0,117.0,True
2018-08-25 23:45:00,-61.37835,-31.522911,-48.4499,-53.0,117.0,True
2018-08-25 23:50:00,-63.46334,-33.279903,-50.280457,-54.0,117.0,True
2018-08-25 23:55:00,-65.21741,-35.027447,-51.959873,-55.0,117.0,True
2018-08-26 00:00:00,-66.74215,-36.577385,-53.444233,-55.0,117.0,True
2018-08-26 00:05:00,-66.735374,-37.000793,-53.606106,-56.0,117.0,True
2018-08-26 00:10:00,-66.86555,-37.442253,-53.86018,-57.0,117.0,True
2018-08-26 00:15:00,-66.752686,-37.604424,-53.847626,-58.0,117.0,True
2018-08-26 00:20:00,-67.43184,-38.15157,-54.41124,-59.0,117.0,True
2018-08-26 00:25:00,-68.70366,-39.172646,-55.52692,-61.0,117.0,True
2018-08-26 00:30:00,-68.8535,-39.352947,-55.683983,-63.0,117.0,True
2018-08-26 00:35:00,-70.53087,-40.626133,-57.165913,-64.0,117.0,True
2018-08-26 00:40:00,-72.332695,-42.045677,-58.79681,-64.0,117.0,True
2018-08-26 00:45:00,-74.535515,-43.776634,-60.79136,-65.0,117.0,True
2018-08-26 00:50:00,-75.50619,-44.578533,-61.730244,-66.0,117.0,True
2018-08-26 00:55:00,-77.36826,-46.04036,-63.45099,-67.0,117.0,True
2018-08-26 01:00:00,-78.64481,-47.225204,-64.73252,-67.0,117.0,True
2018-08-26 01:05:00,-79.581635,-48.0342,-65.66869,-70.0,117.0,True
2018-08-26 01:10:00,-81.203,-49.265278,-67.13847,-71.0,117.0,True
2018-08-26 01:15:00,-82.77828,-50.382744,-68.520584,-73.0,117.0,True
2018-08-26 01:20:00,-85.38943,-52.281925,-70.81236,-76.0,117.0,True
2018-08-26 01:25:00,-87.54312,-53.913387,-72.75665,-79.0,117.0,True
2018-08-26 01:30:00,-90.31136,-56.042065,-75.272316,-82.0,117.0,True
2018-08-26 01:35:00,-92.43603,-57.83691,-77.2657,-82.0,117.0,True
2018-08-26 01:40:00,-94.09943,-59.444492,-78.93335,-83.0,117.0,True
2018-08-26 01:45:00,-94.58761,-60.27619,-79.63034,-86.0,117.0,True
2018-08-26 01:50:00,-95.298134,-61.303738,-80.51094,-87.0,117.0,True
2018-08-26 01:55:00,-95.59945,-62.076355,-81.033615,-88.0,117.0,True
2018-08-26 02:00:00,-95.36344,-62.369347,-81.03547,-87.0,117.0,True
2018-08-26 02:05:00,-94.796776,-62.031868,-80.54749,-87.0,117.0,True
2018-08-26 02:10:00,-97.36678,-64.16871,-82.82471,-88.0,117.0,True
2018-08-26 02:15:00,-97.946686,-65.01832,-83.46238,-89.0,117.0,True
2018-08-26 02:20:00,-99.054405,-65.78775,-84.323784,-92.0,117.0,True
2018-08-26 02:25:00,-101.05406,-67.19566,-85.93,-94.0,117.0,True
2018-08-26 02:30:00,-102.43354,-68.03354,-86.999344,-98.0,117.0,True
2018-08-26 02:35:00,-104.6605,-69.70982,-88.92261,-102.0,117.0,True
2018-08-26 02:40:00,-104.43345,-69.556,-88.75478,-104.0,117.0,True
2018-08-26 02:45:00,-106.59109,-70.97648,-90.59102,-104.0,117.0,True
2018-08-26 02:50:00,-107.16339,-71.326485,-91.13886,-105.0,117.0,True
2018-08-26 02:55:00,-109.2461,-72.71538,-92.94543,-109.0,117.0,True
2018-08-26 03:00:00,-110.853096,-73.98159,-94.44736,-112.0,117.0,False
2018-08-26 03:05:00,-111.97991,-75.03657,-95.60944,-114.0,117.0,False
2018-08-26 03:10:00,-113.24698,-76.1728,-96.82984,-116.0,117.0,False
2018-08-26 03:15:00,-113.5286,-76.51785,-97.18225,-117.0,117.0,False
2018-08-26 03:20:00,-116.45469,-78.670364,-99.72268,-119.0,117.0,False
2018-08-26 03:25:00,-119.45908,-81.00261,-102.39094,-122.0,117.0,False
2018-08-26 03:30:00,-123.41816,-84.184845,-105.94024,-124.0,117.0,False
2018-08-26 03:35:00,-125.85542,-86.16729,-108.12257,-125.0,117.0,True
2018-08-26 03:40:00,-129.26779,-88.94482,-111.16571,-128.0,117.0,True
2018-08-26 03:45:00,-130.26917,-90.03022,-112.198555,-134.0,117.0,False
2018-08-26 03:50:00,-131.29158,-91.033134,-113.22445,-138.0,117.0,False
2018-08-26 03:55:00,-133.2886,-92.68923,-115.02257,-139.0,117.0,False
2018-08-26 04:00:00,-135.63686,-94.604515,-117.10409,-141.0,117.0,False
2018-08-26 04:05:00,-138.25981,-96.88541,-119.48903,-143.0,117.0,False
2018-08-26 04:10:00,-139.42047,-98.06183,-120.62665,-146.0,117.0,False
2018-08-26 04:15:00,-140.94307,-99.448975,-122.055336,-149.0,117.0,False
2018-08-26 04:20:00,-143.0548,-101.386665,-124.04371,-151.0,117.0,False
2018-08-26 04:25:00,-144.18803,-102.40783,-125.09979,-151.0,117.0,False
2018-08-26 04:30:00,-147.03584,-104.70073,-127.615395,-152.0,117.0,False
2018-08-26 04:35:00,-147.81561,-105.45365,-128.37068,-154.0,117.0,False
2018-08-26 04:40:00,-151.23965,-108.10368,-131.29971,-156.0,117.0,False
2018-08-26 04:45:00,-155.44257,-111.47533,-134.9773,-157.0,117.0,False
2018-08-26 04:50:00,-159.88808,-115.031296,-138.91919,-158.0,117.0,True
2018-08-26 04:55:00,-162.89804,-117.631836,-141.70421,-158.0,117.0,True
2018-08-26 05:00:00,-165.0151,-119.7091,-143.7893,-161.0,117.0,True
2018-08-26 05:05:00,-166.52055,-121.31008,-145.29027,-163.0,117.0,True
2018-08-26 05:10:00,-168.5298,-123.33825,-147.22438,-166.0,117.0,True
2018-08-26 05:15:00,-170.19337,-125.040115,-148.83656,-175.0,117.0,False
2018-08-26 05:20:00,-172.16261,-126.96599,-150.69055,-177.0,117.0,False
2018-08-26 05:25:00,-171.75162,-127.1563,-150.54745,-176.0,117.0,False
2018-08-26 05:30:00,-171.77734,-127.49562,-150.69072,-174.0,117.0,False
2018-08-26 05:35:00,-171.76662,-127.66619,-150.73422,-177.0,117.0,False
2018-08-26 05:40:00,-173.20212,-129.01538,-152.04662,-181.0,117.0,False
2018-08-26 05:45:00,-173.24661,-129.29825,-152.17073,-184.0,117.0,False
2018-08-26 05:50:00,-174.00574,-129.85611,-152.73795,-185.0,117.0,False
2018-08-26 05:55:00,-175.15398,-131.00154,-153.8127,-188.0,117.0,False
2018-08-26 06:00:00,-174.11333,-130.2755,-152.96126,-190.0,117.0,False
2018-08-26 06:05:00,-177.14882,-132.62549,-155.51338,-190.0,117.0,False
2018-08-26 06:10:00,-178.28409,-133.76125,-156.60825,-190.0,117.0,False
2018-08-26 06:15:00,-184.15189,-138.34392,-161.64774,-189.0,117.0,False
2018-08-26 06:20:00,-187.04602,-141.1113,-164.36478,-187.0,117.0,True
2018-08-26 06:25:00,-186.14963,-140.8139,-163.76404,-187.0,117.0,False
2018-08-26 06:30:00,-185.93594,-140.94116,-163.67096,-188.0,117.0,False
2018-08-26 06:35:00,-185.51605,-140.95872,-163.47122,-189.0,117.0,False
2018-08-26 06:40:00,-188.53883,-143.64417,-166.23154,-189.0,117.0,False
2018-08-26 06:45:00,-191.55626,-146.23172,-168.99136,-185.0,117.0,True
2018-08-26 06:50:00,-194.32008,-148.75609,-171.61543,-183.0,117.0,True
2018-08-26 06:55:00,-196.27222,-150.75511,-173.51712,-187.0,117.0,True
2018-08-26 07:00:00,-198.41542,-152.85231,-175.48631,-194.0,117.0,True
2018-08-26 07:05:00,-199.77473,-154.56914,-176.88617,-201.0,117.0,False
2018-08-26 07:10:00,-199.21593,-154.79141,-176.6843,-205.0,117.0,False
2018-08-26 07:15:00,-197.47359,-153.75653,-175.33623,-197.0,117.0,True
2018-08-26 07:20:00,-195.851,-152.7658,-174.09743,-188.0,117.0,True
2018-08-26 07:25:00,-194.06335,-151.59653,-172.67003,-185.0,117.0,True
2018-08-26 07:30:00,-194.00754,-151.59338,-172.60226,-188.0,117.0,True
2018-08-26 07:35:00,-193.92,-151.65344,-172.56299,-189.0,117.0,True
