datetime,SYM_H,predicted_SYM_H
2018-08-26 01:20:00,-76.0,-75.23156
2018-08-26 01:25:00,-79.0,-77.67283
2018-08-26 01:30:00,-82.0,-80.1729
2018-08-26 01:35:00,-82.0,-82.236
2018-08-26 01:40:00,-83.0,-84.27524
2018-08-26 01:45:00,-86.0,-85.51471
2018-08-26 01:50:00,-87.0,-86.54977
2018-08-26 01:55:00,-88.0,-87.28276
2018-08-26 02:00:00,-87.0,-86.97557
2018-08-26 02:05:00,-87.0,-86.24044
2018-08-26 02:10:00,-88.0,-88.1488
2018-08-26 02:15:00,-89.0,-89.77984
2018-08-26 02:20:00,-92.0,-89.6242
2018-08-26 02:25:00,-94.0,-90.53832
2018-08-26 02:30:00,-98.0,-91.97523
2018-08-26 02:35:00,-102.0,-93.607765
2018-08-26 02:40:00,-104.0,-94.44789
2018-08-26 02:45:00,-104.0,-95.43529
2018-08-26 02:50:00,-105.0,-95.71042
2018-08-26 02:55:00,-109.0,-97.21629
2018-08-26 03:00:00,-112.0,-98.40242
2018-08-26 03:05:00,-114.0,-99.146935
2018-08-26 03:10:00,-116.0,-99.97808
2018-08-26 03:15:00,-117.0,-99.974174
2018-08-26 03:20:00,-119.0,-101.662254
2018-08-26 03:25:00,-122.0,-104.110565
2018-08-26 03:30:00,-124.0,-107.14489
2018-08-26 03:35:00,-125.0,-109.20298
2018-08-26 03:40:00,-128.0,-111.54624
2018-08-26 03:45:00,-134.0,-112.824684
2018-08-26 03:50:00,-138.0,-113.60713
2018-08-26 03:55:00,-139.0,-114.82849
2018-08-26 04:00:00,-141.0,-116.56002
2018-08-26 04:05:00,-143.0,-118.87672
2018-08-26 04:10:00,-146.0,-120.33437
2018-08-26 04:15:00,-149.0,-121.574295
2018-08-26 04:20:00,-151.0,-123.275505
2018-08-26 04:25:00,-151.0,-123.57337
2018-08-26 04:30:00,-152.0,-124.63316
2018-08-26 04:35:00,-154.0,-125.50039
2018-08-26 04:40:00,-156.0,-126.9386
2018-08-26 04:45:00,-157.0,-130.78912
2018-08-26 04:50:00,-158.0,-134.33856
2018-08-26 04:55:00,-158.0,-136.03427
2018-08-26 05:00:00,-161.0,-137.62839
2018-08-26 05:05:00,-163.0,-138.29189
2018-08-26 05:10:00,-166.0,-140.321
2018-08-26 05:15:00,-175.0,-142.3788
2018-08-26 05:20:00,-177.0,-143.73189
2018-08-26 05:25:00,-176.0,-143.5922
2018-08-26 05:30:00,-174.0,-143.61394
2018-08-26 05:35:00,-177.0,-143.52223
2018-08-26 05:40:00,-181.0,-144.61609
2018-08-26 05:45:00,-184.0,-145.2729
2018-08-26 05:50:00,-185.0,-144.69739
2018-08-26 05:55:00,-188.0,-145.95164
2018-08-26 06:00:00,-190.0,-146.0412
2018-08-26 06:05:00,-190.0,-147.15936
2018-08-26 06:10:00,-190.0,-149.24812
2018-08-26 06:15:00,-189.0,-153.74254
2018-08-26 06:20:00,-187.0,-156.80983
2018-08-26 06:25:00,-187.0,-155.83017
2018-08-26 06:30:00,-188.0,-155.47894
2018-08-26 06:35:00,-189.0,-156.0844
2018-08-26 06:40:00,-189.0,-158.81651
2018-08-26 06:45:00,-185.0,-161.44513
2018-08-26 06:50:00,-183.0,-162.95934
2018-08-26 06:55:00,-187.0,-163.78433
2018-08-26 07:00:00,-194.0,-164.7507
2018-08-26 07:05:00,-201.0,-166.44727
2018-08-26 07:10:00,-205.0,-167.21434
2018-08-26 07:15:00,-197.0,-166.03902
2018-08-26 07:20:00,-188.0,-165.23605
2018-08-26 07:25:00,-185.0,-164.69795
2018-08-26 07:30:00,-188.0,-164.56624
2018-08-26 07:35:00,-189.0,-164.71602
2018-08-26 07:40:00,-189.0,-165.52359
2018-08-26 07:45:00,-186.0,-164.54073
2018-08-26 07:50:00,-179.0,-163.57837
2018-08-26 07:55:00,-173.0,-163.1506
2018-08-26 08:00:00,-164.0,-164.1115
2018-08-26 08:05:00,-158.0,-168.17917
2018-08-26 08:10:00,-156.0,-172.40587
2018-08-26 08:15:00,-157.0,-171.45854
2018-08-26 08:20:00,-154.0,-167.4189
2018-08-26 08:25:00,-149.0,-159.7619
2018-08-26 08:30:00,-148.0,-159.36356
2018-08-26 08:35:00,-147.0,-161.3186
2018-08-26 08:40:00,-150.0,-163.7414
2018-08-26 08:45:00,-149.0,-163.7506
2018-08-26 08:50:00,-149.0,-159.18507
2018-08-26 08:55:00,-150.0,-154.08286
2018-08-26 09:00:00,-147.0,-148.718
2018-08-26 09:05:00,-146.0,-144.00443
2018-08-26 09:10:00,-147.0,-141.25496
2018-08-26 09:15:00,-149.0,-139.00426
2018-08-26 09:20:00,-149.0,-137.49945
2018-08-26 09:25:00,-149.0,-135.20828
2018-08-26 09:30:00,-147.0,-132.55415
2018-08-26 09:35:00,-147.0,-130.16418
2018-08-26 09:40:00,-145.0,-130.36322
2018-08-26 09:45:00,-141.0,-129.70277
2018-08-26 09:50:00,-135.0,-127.976135
2018-08-26 09:55:00,-132.0,-127.381226
2018-08-26 10:00:00,-133.0,-125.978294
2018-08-26 10:05:00,-137.0,-125.9692
2018-08-26 10:10:00,-138.0,-126.6285
2018-08-26 10:15:00,-139.0,-127.80627
2018-08-26 10:20:00,-138.0,-128.53966
2018-08-26 10:25:00,-136.0,-130.24307
2018-08-26 10:30:00,-131.0,-129.43855
2018-08-26 10:35:00,-129.0,-129.63753
2018-08-26 10:40:00,-128.0,-130.12457
2018-08-26 10:45:00,-128.0,-129.244
2018-08-26 10:50:00,-128.0,-127.42951
2018-08-26 10:55:00,-128.0,-125.3642
2018-08-26 11:00:00,-126.0,-124.77037
2018-08-26 11:05:00,-125.0,-127.867615
2018-08-26 11:10:00,-124.0,-130.72926
2018-08-26 11:15:00,-124.0,-133.38086
2018-08-26 11:20:00,-122.0,-134.61891
2018-08-26 11:25:00,-122.0,-133.83017
2018-08-26 11:30:00,-123.0,-131.60661
2018-08-26 11:35:00,-122.0,-130.12949
2018-08-26 11:40:00,-122.0,-128.91396
2018-08-26 11:45:00,-116.0,-128.27206
2018-08-26 11:50:00,-114.0,-128.24976
2018-08-26 11:55:00,-117.0,-128.07623
2018-08-26 12:00:00,-117.0,-127.14317
2018-08-26 12:05:00,-115.0,-125.58714
2018-08-26 12:10:00,-113.0,-123.49908
2018-08-26 12:15:00,-110.0,-121.90305
2018-08-26 12:20:00,-109.0,-119.46982
2018-08-26 12:25:00,-105.0,-117.27306
2018-08-26 12:30:00,-103.0,-116.13462
2018-08-26 12:35:00,-102.0,-115.09273
2018-08-26 12:40:00,-102.0,-113.66015
2018-08-26 12:45:00,-101.0,-110.61534
2018-08-26 12:50:00,-98.0,-107.72175
2018-08-26 12:55:00,-96.0,-106.6166
2018-08-26 13:00:00,-94.0,-104.826866
2018-08-26 13:05:00,-92.0,-104.59046
2018-08-26 13:10:00,-92.0,-102.48053
2018-08-26 13:15:00,-91.0,-95.780594
2018-08-26 13:20:00,-87.0,-91.04795
2018-08-26 13:25:00,-80.0,-88.98426
2018-08-26 13:30:00,-81.0,-87.06747
2018-08-26 13:35:00,-79.0,-85.587776
2018-08-26 13:40:00,-77.0,-83.479385
2018-08-26 13:45:00,-75.0,-83.42283
2018-08-26 13:50:00,-76.0,-82.29638
2018-08-26 13:55:00,-75.0,-80.51628
2018-08-26 14:00:00,-75.0,-78.6037
2018-08-26 14:05:00,-74.0,-79.590416
2018-08-26 14:10:00,-73.0,-81.32393
2018-08-26 14:15:00,-70.0,-81.18771
2018-08-26 14:20:00,-69.0,-79.235756
2018-08-26 14:25:00,-68.0,-77.64504
2018-08-26 14:30:00,-69.0,-74.90048
2018-08-26 14:35:00,-68.0,-72.77737
2018-08-26 14:40:00,-66.0,-72.2761
2018-08-26 14:45:00,-68.0,-71.675674
2018-08-26 14:50:00,-71.0,-71.99752
2018-08-26 14:55:00,-71.0,-72.100204
2018-08-26 15:00:00,-70.0,-70.09197
2018-08-26 15:05:00,-71.0,-71.849495
2018-08-26 15:10:00,-74.0,-75.665405
2018-08-26 15:15:00,-79.0,-76.38223
2018-08-26 15:20:00,-81.0,-76.84163
2018-08-26 15:25:00,-83.0,-77.3175
2018-08-26 15:30:00,-86.0,-80.266205
2018-08-26 15:35:00,-89.0,-82.196526
2018-08-26 15:40:00,-88.0,-80.79749
2018-08-26 15:45:00,-89.0,-79.83175
2018-08-26 15:50:00,-88.0,-80.40634
2018-08-26 15:55:00,-86.0,-80.69587
2018-08-26 16:00:00,-84.0,-81.06175
2018-08-26 16:05:00,-83.0,-80.76383
2018-08-26 16:10:00,-85.0,-80.87567
2018-08-26 16:15:00,-87.0,-83.97703
2018-08-26 16:20:00,-89.0,-86.56925
2018-08-26 16:25:00,-89.0,-88.24076
2018-08-26 16:30:00,-84.0,-88.874756
2018-08-26 16:35:00,-84.0,-88.557045
2018-08-26 16:40:00,-88.0,-89.0167
2018-08-26 16:45:00,-88.0,-86.70061
2018-08-26 16:50:00,-85.0,-86.44698
2018-08-26 16:55:00,-83.0,-85.01737
2018-08-26 17:00:00,-82.0,-82.083336
2018-08-26 17:05:00,-82.0,-79.87326
2018-08-26 17:10:00,-79.0,-78.63849
2018-08-26 17:15:00,-77.0,-79.49754
2018-08-26 17:20:00,-75.0,-80.700676
2018-08-26 17:25:00,-74.0,-80.13888
2018-08-26 17:30:00,-72.0,-78.082245
2018-08-26 17:35:00,-70.0,-75.85061
2018-08-26 17:40:00,-70.0,-74.50761
2018-08-26 17:45:00,-67.0,-74.37311
2018-08-26 17:50:00,-65.0,-74.05797
2018-08-26 17:55:00,-66.0,-72.40216
2018-08-26 18:00:00,-65.0,-69.99206
2018-08-26 18:05:00,-62.0,-67.25127
2018-08-26 18:10:00,-60.0,-64.30303
2018-08-26 18:15:00,-58.0,-63.326958
2018-08-26 18:20:00,-58.0,-60.683006
2018-08-26 18:25:00,-59.0,-60.19523
2018-08-26 18:30:00,-60.0,-59.71753
2018-08-26 18:35:00,-59.0,-58.634308
2018-08-26 18:40:00,-57.0,-58.943394
2018-08-26 18:45:00,-57.0,-54.327534
2018-08-26 18:50:00,-59.0,-51.691517
2018-08-26 18:55:00,-61.0,-51.97366
2018-08-26 19:00:00,-60.0,-52.302723
2018-08-26 19:05:00,-60.0,-50.786926
2018-08-26 19:10:00,-60.0,-57.4584
2018-08-26 19:15:00,-58.0,-56.823666
2018-08-26 19:20:00,-59.0,-57.72589
2018-08-26 19:25:00,-62.0,-60.085796
2018-08-26 19:30:00,-64.0,-62.509773
2018-08-26 19:35:00,-66.0,-63.99496
2018-08-26 19:40:00,-70.0,-64.7207
2018-08-26 19:45:00,-69.0,-64.85321
2018-08-26 19:50:00,-68.0,-66.75292
2018-08-26 19:55:00,-72.0,-68.88325
2018-08-26 20:00:00,-75.0,-69.01472
2018-08-26 20:05:00,-75.0,-70.11162
2018-08-26 20:10:00,-75.0,-71.42734
2018-08-26 20:15:00,-75.0,-70.913124
2018-08-26 20:20:00,-77.0,-70.474174
2018-08-26 20:25:00,-78.0,-71.90456
2018-08-26 20:30:00,-77.0,-73.11076
2018-08-26 20:35:00,-77.0,-73.938156
2018-08-26 20:40:00,-76.0,-74.433846
2018-08-26 20:45:00,-76.0,-73.91755
2018-08-26 20:50:00,-76.0,-71.85585
2018-08-26 20:55:00,-77.0,-70.6915
2018-08-26 21:00:00,-78.0,-71.48981
2018-08-26 21:05:00,-77.0,-71.83753
2018-08-26 21:10:00,-76.0,-71.4139
2018-08-26 21:15:00,-75.0,-70.070694
2018-08-26 21:20:00,-75.0,-70.296814
2018-08-26 21:25:00,-75.0,-70.45413
2018-08-26 21:30:00,-76.0,-69.48077
2018-08-26 21:35:00,-74.0,-69.58182
2018-08-26 21:40:00,-73.0,-68.4458
2018-08-26 21:45:00,-73.0,-68.264206
2018-08-26 21:50:00,-73.0,-67.968895
2018-08-26 21:55:00,-73.0,-68.76816
2018-08-26 22:00:00,-74.0,-70.15446
2018-08-26 22:05:00,-71.0,-70.36591
2018-08-26 22:10:00,-70.0,-70.05116
2018-08-26 22:15:00,-71.0,-69.86665
2018-08-26 22:20:00,-70.0,-69.017654
2018-08-26 22:25:00,-69.0,-68.77337
2018-08-26 22:30:00,-70.0,-69.23971
2018-08-26 22:35:00,-71.0,-68.962326
2018-08-26 22:40:00,-70.0,-67.78813
2018-08-26 22:45:00,-71.0,-66.83018
2018-08-26 22:50:00,-71.0,-66.51892
2018-08-26 22:55:00,-71.0,-66.18625
2018-08-26 23:00:00,-70.0,-66.414345
2018-08-26 23:05:00,-70.0,-65.47908
2018-08-26 23:10:00,-68.0,-64.09002
2018-08-26 23:15:00,-67.0,-63.559456
2018-08-26 23:20:00,-67.0,-63.264122
2018-08-26 23:25:00,-68.0,-62.660484
2018-08-26 23:30:00,-67.0,-62.415535
2018-08-26 23:35:00,-66.0,-63.289383
2018-08-26 23:40:00,-66.0,-64.02396
2018-08-26 23:45:00,-66.0,-64.3424
2018-08-26 23:50:00,-65.0,-64.54882
2018-08-26 23:55:00,-65.0,-64.77461
2018-08-27 00:00:00,-64.0,-64.882355
2018-08-27 00:05:00,-64.0,-65.03872
2018-08-27 00:10:00,-64.0,-64.638435
2018-08-27 00:15:00,-64.0,-64.100975
2018-08-27 00:20:00,-63.0,-63.699883
2018-08-27 00:25:00,-63.0,-63.88352
2018-08-27 00:30:00,-63.0,-64.06469
2018-08-27 00:35:00,-64.0,-63.810062
2018-08-27 00:40:00,-64.0,-63.56363
2018-08-27 00:45:00,-65.0,-63.31725
2018-08-27 00:50:00,-64.0,-63.064144
2018-08-27 00:55:00,-62.0,-62.495724
2018-08-27 01:00:00,-61.0,-61.786568
2018-08-27 01:05:00,-62.0,-61.108948
2018-08-27 01:10:00,-63.0,-60.710865
2018-08-27 01:15:00,-63.0,-60.919674
2018-08-27 01:20:00,-62.0,-60.648365
2018-08-27 01:25:00,-63.0,-60.3686
2018-08-27 01:30:00,-64.0,-60.173176
2018-08-27 01:35:00,-64.0,-60.020985
2018-08-27 01:40:00,-64.0,-60.641758
2018-08-27 01:45:00,-63.0,-61.30756
2018-08-27 01:50:00,-63.0,-61.51783
2018-08-27 01:55:00,-64.0,-60.87544
2018-08-27 02:00:00,-63.0,-59.666325
2018-08-27 02:05:00,-62.0,-58.70825
2018-08-27 02:10:00,-60.0,-59.06159
2018-08-27 02:15:00,-61.0,-59.75041
2018-08-27 02:20:00,-61.0,-59.630966
2018-08-27 02:25:00,-61.0,-59.602947
2018-08-27 02:30:00,-62.0,-59.888443
2018-08-27 02:35:00,-62.0,-60.319225
2018-08-27 02:40:00,-62.0,-60.38818
2018-08-27 02:45:00,-61.0,-59.967117
2018-08-27 02:50:00,-60.0,-59.625935
2018-08-27 02:55:00,-59.0,-59.8364
2018-08-27 03:00:00,-59.0,-59.988895
2018-08-27 03:05:00,-59.0,-59.481888
2018-08-27 03:10:00,-60.0,-58.7254
2018-08-27 03:15:00,-60.0,-58.36252
2018-08-27 03:20:00,-60.0,-58.287098
2018-08-27 03:25:00,-60.0,-58.441338
2018-08-27 03:30:00,-61.0,-58.88455
2018-08-27 03:35:00,-60.0,-59.14444
2018-08-27 03:40:00,-61.0,-59.204113
2018-08-27 03:45:00,-60.0,-59.130646
2018-08-27 03:50:00,-59.0,-58.723118
2018-08-27 03:55:00,-60.0,-57.905647
2018-08-27 04:00:00,-60.0,-56.140633
2018-08-27 04:05:00,-61.0,-56.5391
2018-08-27 04:10:00,-61.0,-57.384487
2018-08-27 04:15:00,-61.0,-57.724396
2018-08-27 04:20:00,-63.0,-58.198685
2018-08-27 04:25:00,-64.0,-58.367138
2018-08-27 04:30:00,-63.0,-58.67792
2018-08-27 04:35:00,-63.0,-58.412533
2018-08-27 04:40:00,-62.0,-58.726078
2018-08-27 04:45:00,-61.0,-58.601868
2018-08-27 04:50:00,-61.0,-57.817425
2018-08-27 04:55:00,-60.0,-57.566772
2018-08-27 05:00:00,-60.0,-57.37843
2018-08-27 05:05:00,-61.0,-57.662163
2018-08-27 05:10:00,-63.0,-57.769
2018-08-27 05:15:00,-64.0,-57.721523
2018-08-27 05:20:00,-67.0,-58.26707
2018-08-27 05:25:00,-67.0,-59.075996
2018-08-27 05:30:00,-64.0,-59.35464
2018-08-27 05:35:00,-65.0,-59.075752
2018-08-27 05:40:00,-62.0,-58.4681
2018-08-27 05:45:00,-60.0,-57.718124
2018-08-27 05:50:00,-62.0,-57.12293
2018-08-27 05:55:00,-62.0,-56.700397
2018-08-27 06:00:00,-63.0,-56.67259
2018-08-27 06:05:00,-64.0,-56.570343
2018-08-27 06:10:00,-65.0,-57.75297
2018-08-27 06:15:00,-66.0,-59.14207
2018-08-27 06:20:00,-66.0,-61.626225
2018-08-27 06:25:00,-67.0,-63.425316
2018-08-27 06:30:00,-67.0,-63.57719
2018-08-27 06:35:00,-68.0,-63.363342
2018-08-27 06:40:00,-68.0,-62.360783
2018-08-27 06:45:00,-68.0,-61.540863
2018-08-27 06:50:00,-70.0,-61.52722
2018-08-27 06:55:00,-68.0,-61.834896
2018-08-27 07:00:00,-67.0,-62.618958
2018-08-27 07:05:00,-68.0,-63.61581
2018-08-27 07:10:00,-69.0,-64.49415
2018-08-27 07:15:00,-70.0,-64.86304
2018-08-27 07:20:00,-70.0,-64.846565
2018-08-27 07:25:00,-70.0,-64.95875
2018-08-27 07:30:00,-70.0,-64.79344
2018-08-27 07:35:00,-70.0,-64.92684
2018-08-27 07:40:00,-71.0,-64.96344
2018-08-27 07:45:00,-70.0,-64.841515
2018-08-27 07:50:00,-70.0,-65.586075
2018-08-27 07:55:00,-71.0,-65.31838
2018-08-27 08:00:00,-69.0,-64.366196
2018-08-27 08:05:00,-67.0,-64.23785
2018-08-27 08:10:00,-67.0,-64.74025
2018-08-27 08:15:00,-67.0,-65.6776
2018-08-27 08:20:00,-67.0,-66.01997
2018-08-27 08:25:00,-67.0,-65.924515
2018-08-27 08:30:00,-65.0,-66.14898
2018-08-27 08:35:00,-64.0,-66.045395
2018-08-27 08:40:00,-65.0,-66.00434
2018-08-27 08:45:00,-66.0,-65.60295
2018-08-27 08:50:00,-66.0,-65.28446
2018-08-27 08:55:00,-65.0,-65.41756
2018-08-27 09:00:00,-66.0,-64.77743
2018-08-27 09:05:00,-66.0,-63.42178
2018-08-27 09:10:00,-66.0,-62.749004
2018-08-27 09:15:00,-68.0,-62.250645
2018-08-27 09:20:00,-69.0,-62.164345
2018-08-27 09:25:00,-67.0,-62.139973
2018-08-27 09:30:00,-65.0,-61.8642
2018-08-27 09:35:00,-65.0,-61.170723
2018-08-27 09:40:00,-60.0,-60.823833
2018-08-27 09:45:00,-56.0,-61.390003
2018-08-27 09:50:00,-54.0,-61.859524
2018-08-27 09:55:00,-53.0,-61.76003
2018-08-27 10:00:00,-54.0,-61.8736
2018-08-27 10:05:00,-54.0,-61.965607
2018-08-27 10:10:00,-54.0,-62.09102
2018-08-27 10:15:00,-54.0,-62.79583
2018-08-27 10:20:00,-55.0,-63.726624
2018-08-27 10:25:00,-55.0,-63.78683
2018-08-27 10:30:00,-55.0,-62.783627
2018-08-27 10:35:00,-56.0,-61.966633
2018-08-27 10:40:00,-56.0,-59.828796
2018-08-27 10:45:00,-56.0,-56.64491
2018-08-27 10:50:00,-56.0,-53.87346
2018-08-27 10:55:00,-56.0,-51.971756
2018-08-27 11:00:00,-57.0,-51.55601
2018-08-27 11:05:00,-57.0,-51.889446
2018-08-27 11:10:00,-57.0,-52.0682
2018-08-27 11:15:00,-55.0,-52.091976
2018-08-27 11:20:00,-53.0,-52.160667
2018-08-27 11:25:00,-53.0,-52.370003
2018-08-27 11:30:00,-55.0,-52.390953
2018-08-27 11:35:00,-54.0,-52.67971
2018-08-27 11:40:00,-54.0,-53.1517
2018-08-27 11:45:00,-54.0,-53.312172
2018-08-27 11:50:00,-54.0,-53.31327
2018-08-27 11:55:00,-54.0,-53.19864
2018-08-27 12:00:00,-53.0,-53.54098
2018-08-27 12:05:00,-53.0,-53.71029
2018-08-27 12:10:00,-52.0,-53.824585
2018-08-27 12:15:00,-53.0,-53.29787
2018-08-27 12:20:00,-52.0,-52.07882
2018-08-27 12:25:00,-52.0,-51.353767
2018-08-27 12:30:00,-52.0,-51.840412
2018-08-27 12:35:00,-52.0,-51.99401
2018-08-27 12:40:00,-51.0,-52.14624
2018-08-27 12:45:00,-51.0,-52.15521
2018-08-27 12:50:00,-50.0,-51.810253
2018-08-27 12:55:00,-50.0,-52.05555
2018-08-27 13:00:00,-50.0,-51.938694
2018-08-27 13:05:00,-49.0,-51.756634
2018-08-27 13:10:00,-49.0,-51.18691
2018-08-27 13:15:00,-48.0,-50.679573
2018-08-27 13:20:00,-49.0,-49.797718
2018-08-27 13:25:00,-49.0,-48.906075
2018-08-27 13:30:00,-49.0,-48.135674
2018-08-27 13:35:00,-51.0,-48.328648
2018-08-27 13:40:00,-51.0,-48.351635
2018-08-27 13:45:00,-53.0,-48.028275
2018-08-27 13:50:00,-53.0,-48.563755
2018-08-27 13:55:00,-54.0,-49.16639
2018-08-27 14:00:00,-55.0,-50.243504
2018-08-27 14:05:00,-56.0,-50.860577
2018-08-27 14:10:00,-56.0,-51.688778
2018-08-27 14:15:00,-56.0,-51.734077
2018-08-27 14:20:00,-57.0,-52.427494
2018-08-27 14:25:00,-59.0,-52.365635
2018-08-27 14:30:00,-59.0,-52.675438
2018-08-27 14:35:00,-59.0,-52.55741
2018-08-27 14:40:00,-60.0,-53.103806
2018-08-27 14:45:00,-60.0,-54.837273
2018-08-27 14:50:00,-61.0,-55.668594
2018-08-27 14:55:00,-62.0,-55.64479
2018-08-27 15:00:00,-62.0,-56.367302
2018-08-27 15:05:00,-63.0,-57.136013
2018-08-27 15:10:00,-63.0,-57.750927
2018-08-27 15:15:00,-64.0,-57.435413
2018-08-27 15:20:00,-64.0,-57.84634
2018-08-27 15:25:00,-64.0,-58.92376
2018-08-27 15:30:00,-64.0,-59.602425
2018-08-27 15:35:00,-63.0,-60.38783
2018-08-27 15:40:00,-63.0,-60.79714
2018-08-27 15:45:00,-63.0,-61.13814
2018-08-27 15:50:00,-62.0,-61.730476
2018-08-27 15:55:00,-62.0,-61.7703
2018-08-27 16:00:00,-59.0,-61.382153
2018-08-27 16:05:00,-58.0,-61.22819
2018-08-27 16:10:00,-57.0,-60.44777
2018-08-27 16:15:00,-57.0,-60.37593
2018-08-27 16:20:00,-58.0,-60.062027
2018-08-27 16:25:00,-58.0,-59.127293
2018-08-27 16:30:00,-57.0,-58.349586
2018-08-27 16:35:00,-56.0,-57.047455
2018-08-27 16:40:00,-56.0,-56.277016
2018-08-27 16:45:00,-55.0,-55.036022
2018-08-27 16:50:00,-55.0,-53.934196
2018-08-27 16:55:00,-53.0,-54.09546
2018-08-27 17:00:00,-53.0,-52.037144
2018-08-27 17:05:00,-53.0,-50.491306
2018-08-27 17:10:00,-55.0,-48.262405
2018-08-27 17:15:00,-55.0,-47.676655
2018-08-27 17:20:00,-57.0,-48.46821
2018-08-27 17:25:00,-56.0,-49.987484
2018-08-27 17:30:00,-56.0,-50.87902
2018-08-27 17:35:00,-55.0,-51.182915
2018-08-27 17:40:00,-56.0,-51.08733
2018-08-27 17:45:00,-57.0,-51.24131
2018-08-27 17:50:00,-60.0,-52.152504
2018-08-27 17:55:00,-60.0,-53.335724
2018-08-27 18:00:00,-60.0,-54.24942
2018-08-27 18:05:00,-61.0,-55.18728
2018-08-27 18:10:00,-60.0,-57.033318
2018-08-27 18:15:00,-59.0,-58.907494
2018-08-27 18:20:00,-59.0,-61.087593
2018-08-27 18:25:00,-59.0,-61.791622
2018-08-27 18:30:00,-58.0,-61.58386
2018-08-27 18:35:00,-59.0,-61.405155
2018-08-27 18:40:00,-59.0,-60.921345
2018-08-27 18:45:00,-58.0,-61.260822
2018-08-27 18:50:00,-56.0,-62.365173
2018-08-27 18:55:00,-56.0,-63.216587
2018-08-27 19:00:00,-57.0,-63.734337
2018-08-27 19:05:00,-56.0,-63.492573
2018-08-27 19:10:00,-55.0,-62.696945
2018-08-27 19:15:00,-56.0,-62.0268
2018-08-27 19:20:00,-55.0,-60.297894
2018-08-27 19:25:00,-54.0,-59.12084
2018-08-27 19:30:00,-54.0,-58.22721
2018-08-27 19:35:00,-53.0,-56.51691
2018-08-27 19:40:00,-53.0,-55.035954
2018-08-27 19:45:00,-54.0,-54.486195
2018-08-27 19:50:00,-54.0,-53.436783
2018-08-27 19:55:00,-55.0,-51.512596
2018-08-27 20:00:00,-54.0,-50.81762
2018-08-27 20:05:00,-53.0,-49.746784
2018-08-27 20:10:00,-53.0,-48.69506
2018-08-27 20:15:00,-53.0,-48.699135
2018-08-27 20:20:00,-50.0,-48.017483
2018-08-27 20:25:00,-51.0,-47.03065
2018-08-27 20:30:00,-50.0,-47.02607
2018-08-27 20:35:00,-51.0,-46.86298
2018-08-27 20:40:00,-51.0,-46.655277
2018-08-27 20:45:00,-50.0,-47.44887
2018-08-27 20:50:00,-49.0,-48.120502
2018-08-27 20:55:00,-48.0,-48.091324
2018-08-27 21:00:00,-50.0,-48.530136
2018-08-27 21:05:00,-51.0,-48.521507
2018-08-27 21:10:00,-52.0,-48.614555
2018-08-27 21:15:00,-52.0,-49.15507
2018-08-27 21:20:00,-54.0,-48.9777
2018-08-27 21:25:00,-54.0,-48.341152
2018-08-27 21:30:00,-53.0,-48.099483
2018-08-27 21:35:00,-51.0,-48.698917
2018-08-27 21:40:00,-51.0,-49.30811
2018-08-27 21:45:00,-50.0,-49.31277
2018-08-27 21:50:00,-51.0,-48.84492
2018-08-27 21:55:00,-51.0,-48.036755
2018-08-27 22:00:00,-51.0,-47.957558
2018-08-27 22:05:00,-51.0,-48.567543
2018-08-27 22:10:00,-52.0,-49.23262
2018-08-27 22:15:00,-53.0,-49.527435
2018-08-27 22:20:00,-53.0,-50.009274
2018-08-27 22:25:00,-51.0,-50.590313
2018-08-27 22:30:00,-51.0,-50.417526
2018-08-27 22:35:00,-51.0,-49.359535
2018-08-27 22:40:00,-50.0,-48.261513
2018-08-27 22:45:00,-50.0,-47.410217
2018-08-27 22:50:00,-50.0,-47.2753
2018-08-27 22:55:00,-50.0,-47.2611
2018-08-27 23:00:00,-50.0,-47.16428
2018-08-27 23:05:00,-49.0,-47.077156
2018-08-27 23:10:00,-49.0,-47.062515
2018-08-27 23:15:00,-49.0,-47.720535
2018-08-27 23:20:00,-49.0,-48.05112
2018-08-27 23:25:00,-49.0,-47.338078
2018-08-27 23:30:00,-49.0,-46.53369
2018-08-27 23:35:00,-48.0,-46.116856
2018-08-27 23:40:00,-47.0,-46.14145
2018-08-27 23:45:00,-46.0,-45.932297
2018-08-27 23:50:00,-47.0,-46.04115
2018-08-27 23:55:00,-46.0,-46.514774
2018-08-28 00:00:00,-47.0,-47.044735
2018-08-28 00:05:00,-46.0,-46.757465
2018-08-28 00:10:00,-44.0,-46.58377
2018-08-28 00:15:00,-44.0,-46.642395
2018-08-28 00:20:00,-43.0,-46.592842
2018-08-28 00:25:00,-44.0,-46.856853
2018-08-28 00:30:00,-46.0,-46.98125
2018-08-28 00:35:00,-47.0,-46.813564
2018-08-28 00:40:00,-47.0,-46.207882
2018-08-28 00:45:00,-49.0,-45.603806
2018-08-28 00:50:00,-50.0,-45.798176
2018-08-28 00:55:00,-52.0,-45.977337
2018-08-28 01:00:00,-54.0,-46.2531
2018-08-28 01:05:00,-54.0,-46.650097
2018-08-28 01:10:00,-52.0,-45.946945
2018-08-28 01:15:00,-50.0,-45.32632
2018-08-28 01:20:00,-48.0,-44.679413
2018-08-28 01:25:00,-48.0,-44.427998
2018-08-28 01:30:00,-49.0,-45.170338
2018-08-28 01:35:00,-48.0,-45.944557
2018-08-28 01:40:00,-46.0,-46.296513
2018-08-28 01:45:00,-47.0,-46.73564
